gc_ori/102_30.jpg	PEGISTERED
	GROUND TRUTH:	REGISTERED
gc_ori/111_43.jpg	efficially
	GROUND TRUTH:	Officially
gc_ori/131_21.jpg	COOE#CMPO46363
	GROUND TRUTH:	C00E#CMP046363
gc_ori/13_11.jpg	THROWS:
	GROUND TRUTH:	THROWS
gc_ori/142_16.jpg	Martins
	GROUND TRUTH:	Marlins
gc_ori/177_37.jpg	CONPANY
	GROUND TRUTH:	COMPANY
gc_ori/188_14.jpg	Plavers
	GROUND TRUTH:	Players
gc_ori/18_21.jpg	accomplishment
	GROUND TRUTH:	accomplishments
gc_ori/195_14.jpg	CDDE#CMP046310
	GROUND TRUTH:	CODE#CMP046310
gc_ori/197_4.jpg	6-7-13,
	GROUND TRUTH:	6-7-13.
gc_ori/1_10.jpg	Chrome
GROUND TRUTH:	chrome
gc_ori/1_26.jpg	GARCIA
GROUND TRUTH:	GARCA
gc_ori/212_41.jpg	MLBPLAYERS.COM
	GROUND TRUTH:	MLBPLAYERS.COM.
gc_ori/21_21.jpg	-=
	GROUND TRUTH:	-
gc_ori/21_6.jpg	ACQ:
GROUND TRUTH:	ACQ
gc_ori/223_41.jpg	WWW.TOPPS.COM
	GROUND TRUTH:	WWW.TOPPS.COM.
gc_ori/23_11.jpg	4-8-99.
	GROUND TRUTH:	4-8-99,
gc_ori/253_39.jpg	INC.
	GROUND TRUTH:	INC
gc_ori/257_28.jpg	WW.TOPPS.COM
	GROUND TRUTH:	WWWW.TOPPS.COM
gc_ori/272_39.jpg	OF
	GROUND TRUTH:	0F
gc_ori/296_18.jpg	on
	GROUND TRUTH:	00
gc_ori/297_32.jpg	MLE
	GROUND TRUTH:	MLB
gc_ori/29_8.jpg	VILLAGE
GROUND TRUTH:	VILLAGE,
gc_ori/2_32.jpg	JOHN
GROUND TRUTH:	JOHY
gc_ori/35_11.jpg	ft./sec.
	GROUND TRUTH:	ft./sec
gc_ori/5_41.jpg	ST
GROUND TRUTH:	ST.
gc_ori/5_8.jpg	REWER
GROUND TRUTH:	BREWERS
gc_ori/61_11.jpg	30.4ft./sec.
	GROUND TRUTH:	30.4 ft./sec
gc_ori/67_43.jpg	Cuba.
	GROUND TRUTH:	Cuba,
gc_ori/74_19.jpg	ITALICS,
	GROUND TRUTH:	ITALICS.
gc_ori/7_25.jpg	Hational
GROUND TRUTH:	Nationals
gc_ori/8_3.jpg	BOYALS
GROUND TRUTH:	ROYALS
output/color_image/images/000000211.jpg	WORMMOLES
						GROUND TRUTH:	WORMHOLES
output/color_image/images/000000313.jpg	Oo.00,
						GROUND TRUTH:	Oo.0O,
output/color_image/images/000000413.jpg	secre
						GROUND TRUTH:	secure
output/color_image/images/000000635.jpg	TIMIE-TRAVELING
						GROUND TRUTH:	TIME-TRAVELING
output/compact_char_spacing/images/000000009.jpg	%
									GROUND TRUTH:	78,
output/compact_char_spacing/images/000000022.jpg	Nelblb,
									GROUND TRUTH:	Nebula,
output/compact_char_spacing/images/000000036.jpg	5,
									GROUND TRUTH:	56,
output/compact_char_spacing/images/000000049.jpg	Owz-WozZAwo,
									GROUND TRUTH:	Owz-Woz.Zwo,
output/compact_char_spacing/images/000000056.jpg	9087
									GROUND TRUTH:	.9087
output/compact_char_spacing/images/000000062.jpg	legerndary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000122.jpg	etagerel
									GROUND TRUTH:	entanglement
output/compact_char_spacing/images/000000146.jpg	Capial
									GROUND TRUTH:	Capital
output/compact_char_spacing/images/000000154.jpg	pars
									GROUND TRUTH:	prairies,
output/compact_char_spacing/images/000000175.jpg	jellfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000184.jpg	stnetched
									GROUND TRUTH:	stretched
output/compact_char_spacing/images/000000216.jpg	456
									GROUND TRUTH:	.456
output/compact_char_spacing/images/000000221.jpg	amilst
									GROUND TRUTH:	amidst
output/compact_char_spacing/images/000000287.jpg	QUAELBUR,
									GROUND TRUTH:	QUIRKELBURP,
output/compact_char_spacing/images/000000298.jpg	JOB
									GROUND TRUTH:	JOB,
output/compact_char_spacing/images/000000303.jpg	FROLIOKED
									GROUND TRUTH:	FROLICKED
output/compact_char_spacing/images/000000376.jpg	baoury
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000379.jpg	lgoury
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000390.jpg	Mbise
									GROUND TRUTH:	Morse
output/compact_char_spacing/images/000000394.jpg	EACK
									GROUND TRUTH:	BACK
output/compact_char_spacing/images/000000408.jpg	s,parcomputer.
									GROUND TRUTH:	supercomputer.
output/compact_char_spacing/images/000000414.jpg	*
									GROUND TRUTH:	.,,
output/compact_char_spacing/images/000000435.jpg	INVENITOR
									GROUND TRUTH:	INVENTOR
output/compact_char_spacing/images/000000466.jpg	FOGi:
									GROUND TRUTH:	FOG.
output/compact_char_spacing/images/000000527.jpg	Wibble-Woblle
									GROUND TRUTH:	Wibble-Wobble
output/compact_char_spacing/images/000000541.jpg	.
									GROUND TRUTH:	.,-,.
output/compact_char_spacing/images/000000547.jpg	guibarnce
									GROUND TRUTH:	guidance
output/compact_char_spacing/images/000000613.jpg	jealfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000645.jpg	wigghng
									GROUND TRUTH:	wiggling
output/compact_char_spacing/images/000000651.jpg	,
									GROUND TRUTH:	,,.
output/compact_char_spacing/images/000000684.jpg	Snickleshnorts
									GROUND TRUTH:	Snickleshnort,
output/compact_char_spacing/images/000000691.jpg	,
									GROUND TRUTH:	,..
output/curve/images/000000168.jpg	Meanwhille,
					GROUND TRUTH:	Meanwhile,
output/curve/images/000000676.jpg	
					GROUND TRUTH:	!
output/dropout_horizontal/images/000000025.jpg	COINT
								GROUND TRUTH:	POINT
output/dropout_horizontal/images/000000027.jpg	caiicd
								GROUND TRUTH:	called
output/dropout_horizontal/images/000000036.jpg	WITHY
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000043.jpg	.i
								GROUND TRUTH:	.1
output/dropout_horizontal/images/000000058.jpg	LAR
								GROUND TRUTH:	,..
output/dropout_horizontal/images/000000061.jpg	MEANWHHILE,
								GROUND TRUTH:	MEANWHILE,
output/dropout_horizontal/images/000000063.jpg	Profeuor
								GROUND TRUTH:	Professor
output/dropout_horizontal/images/000000083.jpg	WIOOLING
								GROUND TRUTH:	WIGGLING
output/dropout_horizontal/images/000000095.jpg	^NY
								GROUND TRUTH:	ANY
output/dropout_horizontal/images/000000131.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000137.jpg	FOC.
								GROUND TRUTH:	FOG.
output/dropout_horizontal/images/000000166.jpg	SUPERCOMPUTER,
								GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_horizontal/images/000000187.jpg	NAVICATINC
								GROUND TRUTH:	NAVIGATING
output/dropout_horizontal/images/000000203.jpg	WORMLIOLES
								GROUND TRUTH:	WORMHOLES
output/dropout_horizontal/images/000000219.jpg	leliyfish
								GROUND TRUTH:	jellyfish
output/dropout_horizontal/images/000000227.jpg	seil.
								GROUND TRUTH:	sail.
output/dropout_horizontal/images/000000261.jpg	unuetled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000282.jpg	unvelled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000294.jpg	Qulrkelburp
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000300.jpg	wvrmivies
								GROUND TRUTH:	wormholes
output/dropout_horizontal/images/000000354.jpg	crow
								GROUND TRUTH:	crew
output/dropout_horizontal/images/000000375.jpg	intinity
								GROUND TRUTH:	Infinity
output/dropout_horizontal/images/000000396.jpg	HYDRA
								GROUND TRUTH:	HYDRA.
output/dropout_horizontal/images/000000399.jpg	Oo.00,
								GROUND TRUTH:	Oo.0O,
output/dropout_horizontal/images/000000404.jpg	Swamn
								GROUND TRUTH:	Swamp
output/dropout_horizontal/images/000000407.jpg	tretelsed
								GROUND TRUTH:	stretched
output/dropout_horizontal/images/000000414.jpg	IITH
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000467.jpg	jon,
								GROUND TRUTH:	job,
output/dropout_horizontal/images/000000471.jpg	continuum;
								GROUND TRUTH:	continuum,
output/dropout_horizontal/images/000000475.jpg	iroficked
								GROUND TRUTH:	frolicked
output/dropout_horizontal/images/000000497.jpg	CF
								GROUND TRUTH:	CoP
output/dropout_horizontal/images/000000498.jpg	!
								GROUND TRUTH:	.1
output/dropout_horizontal/images/000000507.jpg	Giggleblaster9000.
								GROUND TRUTH:	Giggleblaster-9000.
output/dropout_horizontal/images/000000537.jpg	FULTURISTIC
								GROUND TRUTH:	FUTURISTIC
output/dropout_horizontal/images/000000543.jpg	Iliusion
								GROUND TRUTH:	Illusion
output/dropout_horizontal/images/000000568.jpg	ADVENTURLAS
								GROUND TRUTH:	ADVENTURERS
output/dropout_horizontal/images/000000615.jpg	ara
								GROUND TRUTH:	era
output/dropout_horizontal/images/000000627.jpg	493-LIEADED
								GROUND TRUTH:	493-HEADED
output/dropout_horizontal/images/000000636.jpg	INEINITY
								GROUND TRUTH:	INFINITY
output/dropout_horizontal/images/000000644.jpg	nydra.
								GROUND TRUTH:	hydra.
output/dropout_horizontal/images/000000666.jpg	glggling
								GROUND TRUTH:	giggling
output/dropout_horizontal/images/000000667.jpg	ONVEILED
								GROUND TRUTH:	UNVEILED
output/dropout_rand/images/000000007.jpg	SUPERCOMPUTER,
							GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_rand/images/000000044.jpg	2
							GROUND TRUTH:	a
output/dropout_rand/images/000000215.jpg	Owa-Woz.Zwo,
							GROUND TRUTH:	Owz-Woz.Zwo,
output/dropout_rand/images/000000283.jpg	fiux
							GROUND TRUTH:	flux
output/dropout_rand/images/000000284.jpg	securs
							GROUND TRUTH:	secure
output/dropout_rand/images/000000312.jpg	FRODCKED
							GROUND TRUTH:	FROLICKED
output/dropout_rand/images/000000334.jpg	A
							GROUND TRUTH:	#
output/dropout_rand/images/000000658.jpg	Soream
							GROUND TRUTH:	Scream
output/dropout_rand/images/000000682.jpg	...
							GROUND TRUTH:	..,
output/dropout_rand/images/000000683.jpg	WIBBLE--WOBBLE
							GROUND TRUTH:	WIBBLE-WOBBLE
output/dropout_vertical/images/000000023.jpg	STRETCEED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000026.jpg	AaD
								GROUND TRUTH:	LED
output/dropout_vertical/images/000000033.jpg	3514,567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000035.jpg	o
								GROUND TRUTH:	of
output/dropout_vertical/images/000000058.jpg	avorite
								GROUND TRUTH:	favorite
output/dropout_vertical/images/000000076.jpg	T9E
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000084.jpg	2ear
								GROUND TRUTH:	year
output/dropout_vertical/images/000000105.jpg	armied
								GROUND TRUTH:	armed
output/dropout_vertical/images/000000111.jpg	OOP
								GROUND TRUTH:	CoP
output/dropout_vertical/images/000000113.jpg	BIVELAGE,
								GROUND TRUTH:	BEVERAGE,
output/dropout_vertical/images/000000116.jpg	I
								GROUND TRUTH:	of
output/dropout_vertical/images/000000125.jpg	ANIDST
								GROUND TRUTH:	AMIDST
output/dropout_vertical/images/000000126.jpg	4,767,890
								GROUND TRUTH:	4,567,890
output/dropout_vertical/images/000000128.jpg	cal
								GROUND TRUTH:	sail.
output/dropout_vertical/images/000000137.jpg	SHINMERING
								GROUND TRUTH:	SHIMMERING
output/dropout_vertical/images/000000148.jpg	FROA
								GROUND TRUTH:	FROM
output/dropout_vertical/images/000000156.jpg	oN
								GROUND TRUTH:	1:20
output/dropout_vertical/images/000000158.jpg	9/E=r
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000160.jpg	ard
								GROUND TRUTH:	and
output/dropout_vertical/images/000000163.jpg	WITN
								GROUND TRUTH:	WITH
output/dropout_vertical/images/000000165.jpg	3,146
								GROUND TRUTH:	3,246
output/dropout_vertical/images/000000182.jpg	e
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000183.jpg	of
								GROUND TRUTH:	on
output/dropout_vertical/images/000000186.jpg	OHW
								GROUND TRUTH:	CREW
output/dropout_vertical/images/000000187.jpg	Te
								GROUND TRUTH:	The
output/dropout_vertical/images/000000197.jpg	GUITTERPOP
								GROUND TRUTH:	GLITTERPOP
output/dropout_vertical/images/000000199.jpg	dmbsaur-ridden
								GROUND TRUTH:	dinosaur-ridden
output/dropout_vertical/images/000000203.jpg	noN
								GROUND TRUTH:	woW
output/dropout_vertical/images/000000204.jpg	STREICHED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000210.jpg	CAALED
								GROUND TRUTH:	CALLED
output/dropout_vertical/images/000000215.jpg	2erO
								GROUND TRUTH:	zero
output/dropout_vertical/images/000000223.jpg	CHPACTORS,
								GROUND TRUTH:	CAPACITORS,
output/dropout_vertical/images/000000232.jpg	3,01456
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000233.jpg	CHE
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000238.jpg	QUICKD
								GROUND TRUTH:	QUICKLY
output/dropout_vertical/images/000000242.jpg	T
								GROUND TRUTH:	TO
output/dropout_vertical/images/000000250.jpg	F
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000252.jpg	srear
								GROUND TRUTH:	steer
output/dropout_vertical/images/000000267.jpg	cabacitars,
								GROUND TRUTH:	capacitors,
output/dropout_vertical/images/000000272.jpg	ve.
								GROUND TRUTH:	over
output/dropout_vertical/images/000000286.jpg	S
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000308.jpg	froliched
								GROUND TRUTH:	frolicked
output/dropout_vertical/images/000000311.jpg	ADVENTTRERS
								GROUND TRUTH:	ADVENTURERS
output/dropout_vertical/images/000000323.jpg	ad
								GROUND TRUTH:	and
output/dropout_vertical/images/000000338.jpg	Of
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000343.jpg	Harth
								GROUND TRUTH:	Earth,
output/dropout_vertical/images/000000371.jpg	POLNIE
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000372.jpg	DOODALIFMER,
