gc_ori/102_30.jpg	PEGISTERED
	GROUND TRUTH:	REGISTERED
gc_ori/111_43.jpg	efficially
	GROUND TRUTH:	Officially
gc_ori/167_26.jpg	72.
	GROUND TRUTH:	'72.
gc_ori/177_37.jpg	CONPANY
	GROUND TRUTH:	COMPANY
gc_ori/18_21.jpg	gccomplishment.
	GROUND TRUTH:	accomplishments
gc_ori/195_14.jpg	CDDE#CMP046310
	GROUND TRUTH:	CODE#CMP046310
gc_ori/197_4.jpg	6-7-13,
	GROUND TRUTH:	6-7-13.
gc_ori/1_26.jpg	GARSIA
GROUND TRUTH:	GARCA
gc_ori/1_30.jpg	POwER
GROUND TRUTH:	POWER
gc_ori/1_4.jpg	NOLAWN
GROUND TRUTH:	NOLAN
gc_ori/1_40.jpg	wrdinals
GROUND TRUTH:	ardinals
gc_ori/21_21.jpg	&
	GROUND TRUTH:	-
gc_ori/21_6.jpg	ACQ:
GROUND TRUTH:	ACQ
gc_ori/223_41.jpg	WW.TOPPS.COM.
	GROUND TRUTH:	WWW.TOPPS.COM.
gc_ori/229_37.jpg	M.B
	GROUND TRUTH:	MLB
gc_ori/23_11.jpg	4-8-99.
	GROUND TRUTH:	4-8-99,
gc_ori/23_18.jpg	CERRITO
	GROUND TRUTH:	CERRITO,
gc_ori/23_34.jpg	YANKEES,
	GROUND TRUTH:	YANKEES
gc_ori/240_4.jpg	Voit
	GROUND TRUTH:	Visit
gc_ori/257_28.jpg	WWW.TOPPS.COM
	GROUND TRUTH:	WWWW.TOPPS.COM
gc_ori/272_39.jpg	OF
	GROUND TRUTH:	0F
gc_ori/295_34.jpg	MLBPLAYERS.COM.
	GROUND TRUTH:	MLBPLAYERS.COM,
gc_ori/296_18.jpg	on
	GROUND TRUTH:	00
gc_ori/297_32.jpg	MLE
	GROUND TRUTH:	MLB
gc_ori/29_19.jpg	.FL
	GROUND TRUTH:	,FL
gc_ori/29_8.jpg	VILLAGE
GROUND TRUTH:	VILLAGE,
gc_ori/2_32.jpg	JOHN
GROUND TRUTH:	JOHY
gc_ori/2_8.jpg	VELICH
GROUND TRUTH:	YELICH
gc_ori/31_18.jpg	SOX.
	GROUND TRUTH:	SOX,
gc_ori/34_8.jpg	12-5-91.
GROUND TRUTH:	12-5-91
gc_ori/35_11.jpg	ft./sec.
	GROUND TRUTH:	ft./sec
gc_ori/46_23.jpg	fasthall
	GROUND TRUTH:	fastball
gc_ori/5_8.jpg	PEWER
GROUND TRUTH:	BREWERS
gc_ori/61_11.jpg	30.4 ft./sec.
	GROUND TRUTH:	30.4 ft./sec
gc_ori/67_43.jpg	Cuba.
	GROUND TRUTH:	Cuba,
gc_ori/6_7.jpg	YELIO
GROUND TRUTH:	YELIC
gc_ori/7_25.jpg	Tational
GROUND TRUTH:	Nationals
gc_ori/8_3.jpg	BOYALS
GROUND TRUTH:	ROYALS
output/color_image/images/000000085.jpg	II
						GROUND TRUTH:	III
output/color_image/images/000000313.jpg	Oo.00,
						GROUND TRUTH:	Oo.0O,
output/color_image/images/000000413.jpg	secre
						GROUND TRUTH:	secure
output/compact_char_spacing/images/000000009.jpg	7o,
									GROUND TRUTH:	78,
output/compact_char_spacing/images/000000022.jpg	Neloule,
									GROUND TRUTH:	Nebula,
output/compact_char_spacing/images/000000036.jpg	5,
									GROUND TRUTH:	56,
output/compact_char_spacing/images/000000049.jpg	Owz.Woz.z-wo,
									GROUND TRUTH:	Owz-Woz.Zwo,
output/compact_char_spacing/images/000000056.jpg	9087
									GROUND TRUTH:	.9087
output/compact_char_spacing/images/000000122.jpg	etagerer
									GROUND TRUTH:	entanglement
output/compact_char_spacing/images/000000146.jpg	Captil
									GROUND TRUTH:	Capital
output/compact_char_spacing/images/000000154.jpg	pair,
									GROUND TRUTH:	prairies,
output/compact_char_spacing/images/000000175.jpg	jalyeish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000184.jpg	strelched
									GROUND TRUTH:	stretched
output/compact_char_spacing/images/000000216.jpg	456
									GROUND TRUTH:	.456
output/compact_char_spacing/images/000000221.jpg	amidlst
									GROUND TRUTH:	amidst
output/compact_char_spacing/images/000000287.jpg	QUIBKAIBUAR,
									GROUND TRUTH:	QUIRKELBURP,
output/compact_char_spacing/images/000000326.jpg	anest
									GROUND TRUTH:	arrest
output/compact_char_spacing/images/000000376.jpg	texandary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000379.jpg	legutdary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000390.jpg	Maise
									GROUND TRUTH:	Morse
output/compact_char_spacing/images/000000408.jpg	supacompuer.
									GROUND TRUTH:	supercomputer.
output/compact_char_spacing/images/000000414.jpg	*
									GROUND TRUTH:	.,,
output/compact_char_spacing/images/000000435.jpg	INVENITOR
									GROUND TRUTH:	INVENTOR
output/compact_char_spacing/images/000000439.jpg	wiezard's
									GROUND TRUTH:	wizard's
output/compact_char_spacing/images/000000513.jpg	PULISAR
									GROUND TRUTH:	PULSAR
output/compact_char_spacing/images/000000527.jpg	Wibble-Woble
									GROUND TRUTH:	Wibble-Wobble
output/compact_char_spacing/images/000000541.jpg	.,
									GROUND TRUTH:	.,-,.
output/compact_char_spacing/images/000000609.jpg	cancocted
									GROUND TRUTH:	concocted
output/compact_char_spacing/images/000000613.jpg	jeyfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000618.jpg	winh
									GROUND TRUTH:	with
output/compact_char_spacing/images/000000651.jpg	,.
									GROUND TRUTH:	,,.
output/compact_char_spacing/images/000000684.jpg	Shickleshnorts
									GROUND TRUTH:	Snickleshnort,
output/compact_char_spacing/images/000000691.jpg	,.
									GROUND TRUTH:	,..
output/dropout_horizontal/images/000000025.jpg	COINT
								GROUND TRUTH:	POINT
output/dropout_horizontal/images/000000027.jpg	eallcd
								GROUND TRUTH:	called
output/dropout_horizontal/images/000000036.jpg	WIIY
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000058.jpg	.,.
								GROUND TRUTH:	,..
output/dropout_horizontal/images/000000063.jpg	Profeuor
								GROUND TRUTH:	Professor
output/dropout_horizontal/images/000000131.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000137.jpg	FOC.
								GROUND TRUTH:	FOG.
output/dropout_horizontal/images/000000166.jpg	SUPERCOMPUTER,
								GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_horizontal/images/000000167.jpg	LAIEST
								GROUND TRUTH:	LATEST
output/dropout_horizontal/images/000000187.jpg	NAVIGATINC
								GROUND TRUTH:	NAVIGATING
output/dropout_horizontal/images/000000203.jpg	WORMLIOLES
								GROUND TRUTH:	WORMHOLES
output/dropout_horizontal/images/000000205.jpg	transdlmensional
								GROUND TRUTH:	transdimensional
output/dropout_horizontal/images/000000219.jpg	lellyfish
								GROUND TRUTH:	jellyfish
output/dropout_horizontal/images/000000225.jpg	UNVEILER
								GROUND TRUTH:	UNVEILED
output/dropout_horizontal/images/000000261.jpg	unvetled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000273.jpg	Zoggionia,
								GROUND TRUTH:	Zogglonia,
output/dropout_horizontal/images/000000282.jpg	unvelled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000293.jpg	19,001
								GROUND TRUTH:	10,001
output/dropout_horizontal/images/000000294.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000300.jpg	wormhioles
								GROUND TRUTH:	wormholes
output/dropout_horizontal/images/000000375.jpg	Intinity
								GROUND TRUTH:	Infinity
output/dropout_horizontal/images/000000407.jpg	tretelsed
								GROUND TRUTH:	stretched
output/dropout_horizontal/images/000000414.jpg	HITH
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000467.jpg	jon,
								GROUND TRUTH:	job,
output/dropout_horizontal/images/000000497.jpg	CvP
								GROUND TRUTH:	CoP
output/dropout_horizontal/images/000000568.jpg	ADVENTURIAS
								GROUND TRUTH:	ADVENTURERS
output/dropout_horizontal/images/000000615.jpg	ere
								GROUND TRUTH:	era
output/dropout_horizontal/images/000000627.jpg	493-LIEADED
								GROUND TRUTH:	493-HEADED
output/dropout_rand/images/000000024.jpg	QVEST
							GROUND TRUTH:	QUEST
output/dropout_rand/images/000000283.jpg	fiux
							GROUND TRUTH:	flux
output/dropout_rand/images/000000284.jpg	securs
							GROUND TRUTH:	secure
output/dropout_rand/images/000000312.jpg	EROLCKED
							GROUND TRUTH:	FROLICKED
output/dropout_rand/images/000000506.jpg	DINOSAUVR-RIDDEN
							GROUND TRUTH:	DINOSAUR-RIDDEN
output/dropout_vertical/images/000000023.jpg	STRETCEED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000026.jpg	JED
								GROUND TRUTH:	LED
output/dropout_vertical/images/000000033.jpg	3014,567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000058.jpg	avorite
								GROUND TRUTH:	favorite
output/dropout_vertical/images/000000084.jpg	2ear
								GROUND TRUTH:	year
output/dropout_vertical/images/000000111.jpg	OOP
								GROUND TRUTH:	CoP
output/dropout_vertical/images/000000113.jpg	BIVERAGE,
								GROUND TRUTH:	BEVERAGE,
output/dropout_vertical/images/000000116.jpg	oI
								GROUND TRUTH:	of
output/dropout_vertical/images/000000126.jpg	4,767,890
								GROUND TRUTH:	4,567,890
output/dropout_vertical/images/000000128.jpg	jad
								GROUND TRUTH:	sail.
output/dropout_vertical/images/000000137.jpg	SHINMERING
								GROUND TRUTH:	SHIMMERING
output/dropout_vertical/images/000000148.jpg	FRO
								GROUND TRUTH:	FROM
output/dropout_vertical/images/000000156.jpg	5
								GROUND TRUTH:	1:20
output/dropout_vertical/images/000000158.jpg	svEer
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000163.jpg	UIIN
								GROUND TRUTH:	WITH
output/dropout_vertical/images/000000165.jpg	8,446
								GROUND TRUTH:	3,246
output/dropout_vertical/images/000000167.jpg	PRAIRIEE,
								GROUND TRUTH:	PRAIRIES,
output/dropout_vertical/images/000000182.jpg	,.
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000183.jpg	off
								GROUND TRUTH:	on
output/dropout_vertical/images/000000186.jpg	OEW
								GROUND TRUTH:	CREW
output/dropout_vertical/images/000000197.jpg	GHTTERPOP
								GROUND TRUTH:	GLITTERPOP
output/dropout_vertical/images/000000199.jpg	dnosaur-ridden
								GROUND TRUTH:	dinosaur-ridden
output/dropout_vertical/images/000000203.jpg	woN
								GROUND TRUTH:	woW
output/dropout_vertical/images/000000204.jpg	STREICHED
								GROUND TRUTH:	STRETCHED
output/dropout_vertical/images/000000223.jpg	CAPAC TORS,
								GROUND TRUTH:	CAPACITORS,
output/dropout_vertical/images/000000232.jpg	3,014,561
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000238.jpg	QUICKL
								GROUND TRUTH:	QUICKLY
output/dropout_vertical/images/000000242.jpg	on
								GROUND TRUTH:	TO
output/dropout_vertical/images/000000250.jpg	HF
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000252.jpg	scear
								GROUND TRUTH:	steer
output/dropout_vertical/images/000000267.jpg	capacitars,
								GROUND TRUTH:	capacitors,
output/dropout_vertical/images/000000272.jpg	ver
								GROUND TRUTH:	over
output/dropout_vertical/images/000000286.jpg	SS
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000288.jpg	,
								GROUND TRUTH:	A
output/dropout_vertical/images/000000308.jpg	troliched
								GROUND TRUTH:	frolicked
output/dropout_vertical/images/000000311.jpg	ADVENTIURERS
								GROUND TRUTH:	ADVENTURERS
output/dropout_vertical/images/000000343.jpg	Barth,
								GROUND TRUTH:	Earth,
output/dropout_vertical/images/000000371.jpg	POINIE
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000372.jpg	DOODAIDIFMER,
								GROUND TRUTH:	DOODADIFIER,
output/dropout_vertical/images/000000374.jpg	o
								GROUND TRUTH:	#
output/dropout_vertical/images/000000399.jpg	o
								GROUND TRUTH:	a
output/dropout_vertical/images/000000401.jpg	traes,
								GROUND TRUTH:	trees,
output/dropout_vertical/images/000000403.jpg	thE
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000462.jpg	CNVEIILED
								GROUND TRUTH:	UNVEILED
output/dropout_vertical/images/000000492.jpg	PolT
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000498.jpg	Illesian
								GROUND TRUTH:	Illusion
output/dropout_vertical/images/000000499.jpg	ould
								GROUND TRUTH:	could
output/dropout_vertical/images/000000507.jpg	A
								GROUND TRUTH:	.,,
output/dropout_vertical/images/000000522.jpg	JELLYEISH
								GROUND TRUTH:	JELLYFISH
output/dropout_vertical/images/000000523.jpg	o6.
								GROUND TRUTH:	56,
output/dropout_vertical/images/000000547.jpg	ThE
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000548.jpg	i.e
								GROUND TRUTH:	flux
output/dropout_vertical/images/000000551.jpg	.453
								GROUND TRUTH:	.456
output/dropout_vertical/images/000000558.jpg	o,
								GROUND TRUTH:	of
output/dropout_vertical/images/000000573.jpg	2,351
								GROUND TRUTH:	2,354
output/dropout_vertical/images/000000577.jpg	.,..
								GROUND TRUTH:	.,-,.
output/dropout_vertical/images/000000593.jpg	Cogglonia,
								GROUND TRUTH:	Zogglonia,
output/dropout_vertical/images/000000612.jpg	spcue-time
								GROUND TRUTH:	space-time
output/dropout_vertical/images/000000639.jpg	ZOGGLJNIA,
								GROUND TRUTH:	ZOGGLONIA,
output/dropout_vertical/images/000000642.jpg	KACH
								GROUND TRUTH:	EACH
output/dropout_vertical/images/000000645.jpg	superconputer.
								GROUND TRUTH:	supercomputer.
output/dropout_vertical/images/000000646.jpg	o
								GROUND TRUTH:	A
output/dropout_vertical/images/000000668.jpg	ex
								GROUND TRUTH:	vex
output/dropout_vertical/images/000000684.jpg	Chrno-Gizuo
								GROUND TRUTH:	Chrono-Gizmo.
output/extra_text_line_layout/images/000000062.jpg	SUPERCOMPUTER,
									GROUND TRUTH:	SUPERCOMPUTER.
output/extra_text_line_layout/images/000000358.jpg	AD,
									GROUND TRUTH:	AD.
output/large_char_spacing/images/000000207.jpg	3:014,567
