gc_ori/0_12.jpg	Shrome
GROUND TRUTH:	Chrome
gc_ori/102_30.jpg	PEGISTERED
	GROUND TRUTH:	REGISTERED
gc_ori/111_43.jpg	efficially
	GROUND TRUTH:	Officially
gc_ori/131_21.jpg	COOE#CMPO46363
	GROUND TRUTH:	C00E#CMP046363
gc_ori/13_11.jpg	THROWS:
	GROUND TRUTH:	THROWS
gc_ori/142_16.jpg	Martins
	GROUND TRUTH:	Marlins
gc_ori/156_16.jpg	INC.
	GROUND TRUTH:	INC
gc_ori/167_26.jpg	72.
	GROUND TRUTH:	'72.
gc_ori/16_36.jpg	SMYRNA
	GROUND TRUTH:	SMYRNA.
gc_ori/177_37.jpg	CONPANY
	GROUND TRUTH:	COMPANY
gc_ori/18_21.jpg	accomplishment
	GROUND TRUTH:	accomplishments
gc_ori/195_14.jpg	CODE#CMP049310
	GROUND TRUTH:	CODE#CMP046310
gc_ori/197_4.jpg	6-7-13,
	GROUND TRUTH:	6-7-13.
gc_ori/1_10.jpg	Chrome
GROUND TRUTH:	chrome
gc_ori/1_26.jpg	dARSIA
GROUND TRUTH:	GARCA
gc_ori/1_30.jpg	POYER
GROUND TRUTH:	POWER
gc_ori/1_4.jpg	NOLAW
GROUND TRUTH:	NOLAN
gc_ori/1_40.jpg	mrdinals
GROUND TRUTH:	ardinals
gc_ori/212_41.jpg	MLBPLAYERS.COM
	GROUND TRUTH:	MLBPLAYERS.COM.
gc_ori/21_21.jpg	=
	GROUND TRUTH:	-
gc_ori/21_6.jpg	ACQ:
GROUND TRUTH:	ACQ
gc_ori/23_11.jpg	4-8-99.
	GROUND TRUTH:	4-8-99,
gc_ori/23_18.jpg	CERRITO
	GROUND TRUTH:	CERRITO,
gc_ori/23_34.jpg	YANKEES,
	GROUND TRUTH:	YANKEES
gc_ori/257_28.jpg	WWW.TOPPS.COM
	GROUND TRUTH:	WWWW.TOPPS.COM
gc_ori/272_39.jpg	OF
	GROUND TRUTH:	0F
gc_ori/295_34.jpg	MLBPLAYERS.COM.
	GROUND TRUTH:	MLBPLAYERS.COM,
gc_ori/296_18.jpg	on
	GROUND TRUTH:	00
gc_ori/297_32.jpg	MLE
	GROUND TRUTH:	MLB
gc_ori/29_19.jpg	.FL
	GROUND TRUTH:	,FL
gc_ori/29_8.jpg	VILLAGE
GROUND TRUTH:	VILLAGE,
gc_ori/2_32.jpg	JOHN
GROUND TRUTH:	JOHY
gc_ori/305_32.jpg	Oficially
	GROUND TRUTH:	Officially
gc_ori/31_18.jpg	SOX.
	GROUND TRUTH:	SOX,
gc_ori/35_11.jpg	ft./sec.
	GROUND TRUTH:	ft./sec
gc_ori/3_43.jpg	YHSMANI
GROUND TRUTH:	YASMANI
gc_ori/3_7.jpg	23
GROUND TRUTH:	22
gc_ori/43_18.jpg	Marcus.
	GROUND TRUTH:	Marcus,
gc_ori/46_23.jpg	fasthall
	GROUND TRUTH:	fastball
gc_ori/48_6.jpg	(16,
GROUND TRUTH:	(16),
gc_ori/5_41.jpg	ST
GROUND TRUTH:	ST.
gc_ori/5_8.jpg	REWER
GROUND TRUTH:	BREWERS
gc_ori/61_11.jpg	30.4ft./sec.
	GROUND TRUTH:	30.4 ft./sec
gc_ori/67_43.jpg	Cuba.
	GROUND TRUTH:	Cuba,
gc_ori/74_19.jpg	ITALICS,
	GROUND TRUTH:	ITALICS.
gc_ori/7_25.jpg	National
GROUND TRUTH:	Nationals
gc_ori/8_3.jpg	BOYALS
GROUND TRUTH:	ROYALS
output/color_image/images/000000011.jpg	GLTTERPOP
						GROUND TRUTH:	GLITTERPOP
output/color_image/images/000000085.jpg	II
						GROUND TRUTH:	III
output/color_image/images/000000313.jpg	Oo.00,
						GROUND TRUTH:	Oo.0O,
output/compact_char_spacing/images/000000009.jpg	%8,
									GROUND TRUTH:	78,
output/compact_char_spacing/images/000000022.jpg	Nelbla,
									GROUND TRUTH:	Nebula,
output/compact_char_spacing/images/000000036.jpg	5,
									GROUND TRUTH:	56,
output/compact_char_spacing/images/000000049.jpg	Owz-Wozzwe,
									GROUND TRUTH:	Owz-Woz.Zwo,
output/compact_char_spacing/images/000000056.jpg	9087
									GROUND TRUTH:	.9087
output/compact_char_spacing/images/000000122.jpg	etargeret
									GROUND TRUTH:	entanglement
output/compact_char_spacing/images/000000146.jpg	Calpial
									GROUND TRUTH:	Capital
output/compact_char_spacing/images/000000154.jpg	prairxrs,
									GROUND TRUTH:	prairies,
output/compact_char_spacing/images/000000175.jpg	jalyfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000184.jpg	stnetched
									GROUND TRUTH:	stretched
output/compact_char_spacing/images/000000216.jpg	456
									GROUND TRUTH:	.456
output/compact_char_spacing/images/000000221.jpg	amidlt
									GROUND TRUTH:	amidst
output/compact_char_spacing/images/000000252.jpg	Giggleldlaster-9000.
									GROUND TRUTH:	Giggleblaster-9000.
output/compact_char_spacing/images/000000287.jpg	QUIAKAIBUAR,
									GROUND TRUTH:	QUIRKELBURP,
output/compact_char_spacing/images/000000360.jpg	chimps
									GROUND TRUTH:	chumps
output/compact_char_spacing/images/000000364.jpg	CREN
									GROUND TRUTH:	CREW
output/compact_char_spacing/images/000000376.jpg	legendairy
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000394.jpg	BACK,
									GROUND TRUTH:	BACK
output/compact_char_spacing/images/000000408.jpg	saupasrcompute.
									GROUND TRUTH:	supercomputer.
output/compact_char_spacing/images/000000414.jpg	*
									GROUND TRUTH:	.,,
output/compact_char_spacing/images/000000527.jpg	Wibible-Wobbile
									GROUND TRUTH:	Wibble-Wobble
output/compact_char_spacing/images/000000541.jpg	.,.
									GROUND TRUTH:	.,-,.
output/compact_char_spacing/images/000000547.jpg	guidarnce
									GROUND TRUTH:	guidance
output/compact_char_spacing/images/000000613.jpg	jelyfsh
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000651.jpg	,.
									GROUND TRUTH:	,,.
output/compact_char_spacing/images/000000684.jpg	Shickleshnort,
									GROUND TRUTH:	Snickleshnort,
output/compact_char_spacing/images/000000691.jpg	,.
									GROUND TRUTH:	,..
output/curve/images/000000052.jpg	TRANSPORT,
					GROUND TRUTH:	TRANSPORT
output/dropout_horizontal/images/000000025.jpg	ONT
								GROUND TRUTH:	POINT
output/dropout_horizontal/images/000000027.jpg	oallcd
								GROUND TRUTH:	called
output/dropout_horizontal/images/000000043.jpg	.i
								GROUND TRUTH:	.1
output/dropout_horizontal/images/000000058.jpg	.A.
