gc_ori/0_26.jpg	LUIIS
GROUND TRUTH:	LUIS
gc_ori/102_30.jpg	PEGISTERED
	GROUND TRUTH:	REGISTERED
gc_ori/111_43.jpg	efficially
	GROUND TRUTH:	Officially
gc_ori/131_21.jpg	CODE#CMP046363
	GROUND TRUTH:	C00E#CMP046363
gc_ori/13_11.jpg	THROWS:
	GROUND TRUTH:	THROWS
gc_ori/142_16.jpg	Martins
	GROUND TRUTH:	Marlins
gc_ori/156_16.jpg	INC.
	GROUND TRUTH:	INC
gc_ori/167_26.jpg	72.
	GROUND TRUTH:	'72.
gc_ori/16_36.jpg	SMYRNA
	GROUND TRUTH:	SMYRNA.
gc_ori/177_37.jpg	CONPANY
	GROUND TRUTH:	COMPANY
gc_ori/18_21.jpg	accomplishment
	GROUND TRUTH:	accomplishments
gc_ori/197_4.jpg	6-7-13,
	GROUND TRUTH:	6-7-13.
gc_ori/1_26.jpg	CAREVA
GROUND TRUTH:	GARCA
gc_ori/1_40.jpg	rdinals
GROUND TRUTH:	ardinals
gc_ori/212_41.jpg	MLBPLAYERS.COM
	GROUND TRUTH:	MLBPLAYERS.COM.
gc_ori/21_6.jpg	ACQ:
GROUND TRUTH:	ACQ
gc_ori/229_37.jpg	VLB
	GROUND TRUTH:	MLB
gc_ori/23_11.jpg	4-8-99.
	GROUND TRUTH:	4-8-99,
gc_ori/23_18.jpg	CERRITO
	GROUND TRUTH:	CERRITO,
gc_ori/23_34.jpg	YANKEES,
	GROUND TRUTH:	YANKEES
gc_ori/240_4.jpg	Vioit
	GROUND TRUTH:	Visit
gc_ori/253_39.jpg	INC.
	GROUND TRUTH:	INC
gc_ori/257_28.jpg	WWW.TOPPS.COM
	GROUND TRUTH:	WWWW.TOPPS.COM
gc_ori/272_39.jpg	OF
	GROUND TRUTH:	0F
gc_ori/295_34.jpg	MLBPLAYERS.COM.
	GROUND TRUTH:	MLBPLAYERS.COM,
gc_ori/296_18.jpg	on
	GROUND TRUTH:	00
gc_ori/297_32.jpg	MLE
	GROUND TRUTH:	MLB
gc_ori/29_19.jpg	.FL
	GROUND TRUTH:	,FL
gc_ori/29_8.jpg	VILLAGE
GROUND TRUTH:	VILLAGE,
gc_ori/2_32.jpg	JOHN
GROUND TRUTH:	JOHY
gc_ori/2_8.jpg	VELICH
GROUND TRUTH:	YELICH
gc_ori/31_18.jpg	SOX.
	GROUND TRUTH:	SOX,
gc_ori/34_8.jpg	12-5-91.
GROUND TRUTH:	12-5-91
gc_ori/46_23.jpg	fasthall
	GROUND TRUTH:	fastball
gc_ori/5_41.jpg	ST
GROUND TRUTH:	ST.
gc_ori/5_8.jpg	PEVER
GROUND TRUTH:	BREWERS
gc_ori/61_11.jpg	30.4ft./sec.
	GROUND TRUTH:	30.4 ft./sec
gc_ori/67_43.jpg	Cuba.
	GROUND TRUTH:	Cuba,
gc_ori/6_38.jpg	CASTELLANOS|/OF
GROUND TRUTH:	CASTELLANOS/OF
gc_ori/7_25.jpg	National
GROUND TRUTH:	Nationals
gc_ori/83_16.jpg	Braves,
	GROUND TRUTH:	Braves.
gc_ori/8_3.jpg	BOVALS
GROUND TRUTH:	ROYALS
output/color_image/images/000000313.jpg	Oo.00,
						GROUND TRUTH:	Oo.0O,
output/color_image/images/000000440.jpg	CONTINUOM,
						GROUND TRUTH:	CONTINUUM,
output/compact_char_spacing/images/000000022.jpg	Nelbul,
									GROUND TRUTH:	Nebula,
output/compact_char_spacing/images/000000036.jpg	5b,
									GROUND TRUTH:	56,
output/compact_char_spacing/images/000000049.jpg	Owz-Wozswo,
									GROUND TRUTH:	Owz-Woz.Zwo,
output/compact_char_spacing/images/000000056.jpg	9087
									GROUND TRUTH:	.9087
output/compact_char_spacing/images/000000122.jpg	etarngeret
									GROUND TRUTH:	entanglement
output/compact_char_spacing/images/000000146.jpg	Capial
									GROUND TRUTH:	Capital
output/compact_char_spacing/images/000000154.jpg	prairs,
									GROUND TRUTH:	prairies,
output/compact_char_spacing/images/000000175.jpg	jalyfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000184.jpg	stnebched
									GROUND TRUTH:	stretched
output/compact_char_spacing/images/000000216.jpg	456
									GROUND TRUTH:	.456
output/compact_char_spacing/images/000000221.jpg	amidlst
									GROUND TRUTH:	amidst
output/compact_char_spacing/images/000000252.jpg	Gigglelblaster-9000.
									GROUND TRUTH:	Giggleblaster-9000.
output/compact_char_spacing/images/000000287.jpg	QUAKEILBUAR,
									GROUND TRUTH:	QUIRKELBURP,
output/compact_char_spacing/images/000000298.jpg	JOb,
									GROUND TRUTH:	JOB,
output/compact_char_spacing/images/000000303.jpg	FRIOLICKED
									GROUND TRUTH:	FROLICKED
output/compact_char_spacing/images/000000360.jpg	chiungps
									GROUND TRUTH:	chumps
output/compact_char_spacing/images/000000364.jpg	CREN
									GROUND TRUTH:	CREW
output/compact_char_spacing/images/000000376.jpg	tegondary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000379.jpg	legundary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000390.jpg	Morise
									GROUND TRUTH:	Morse
output/compact_char_spacing/images/000000414.jpg	.
									GROUND TRUTH:	.,,
output/compact_char_spacing/images/000000439.jpg	witzard's
									GROUND TRUTH:	wizard's
output/compact_char_spacing/images/000000478.jpg	examptles
									GROUND TRUTH:	examples
output/compact_char_spacing/images/000000527.jpg	Wiblble-Wdble
									GROUND TRUTH:	Wibble-Wobble
output/compact_char_spacing/images/000000541.jpg	.,.
									GROUND TRUTH:	.,-,.
output/compact_char_spacing/images/000000609.jpg	cancocted
									GROUND TRUTH:	concocted
output/compact_char_spacing/images/000000613.jpg	jelyfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000651.jpg	,.
									GROUND TRUTH:	,,.
output/compact_char_spacing/images/000000684.jpg	Snickleshnorts
									GROUND TRUTH:	Snickleshnort,
output/compact_char_spacing/images/000000691.jpg	,.
									GROUND TRUTH:	,..
output/dropout_horizontal/images/000000025.jpg	AONT
								GROUND TRUTH:	POINT
output/dropout_horizontal/images/000000027.jpg	oalicd
								GROUND TRUTH:	called
output/dropout_horizontal/images/000000036.jpg	WTH
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000058.jpg	-A.
								GROUND TRUTH:	,..
output/dropout_horizontal/images/000000063.jpg	Profeuor
								GROUND TRUTH:	Professor
output/dropout_horizontal/images/000000083.jpg	WIOOLINO
								GROUND TRUTH:	WIGGLING
output/dropout_horizontal/images/000000131.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000137.jpg	FOC.
								GROUND TRUTH:	FOG.
output/dropout_horizontal/images/000000166.jpg	SUPERCOMPUTER,
								GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_horizontal/images/000000187.jpg	NAVIGATINC
								GROUND TRUTH:	NAVIGATING
output/dropout_horizontal/images/000000203.jpg	WORMLIOLES
								GROUND TRUTH:	WORMHOLES
output/dropout_horizontal/images/000000227.jpg	seail.
								GROUND TRUTH:	sail.
output/dropout_horizontal/images/000000261.jpg	unvetled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000273.jpg	7ogglonia,
								GROUND TRUTH:	Zogglonia,
output/dropout_horizontal/images/000000282.jpg	unvelled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000294.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000300.jpg	wvrmiuies
								GROUND TRUTH:	wormholes
output/dropout_horizontal/images/000000375.jpg	infinity
								GROUND TRUTH:	Infinity
output/dropout_horizontal/images/000000407.jpg	stretelsed
								GROUND TRUTH:	stretched
output/dropout_horizontal/images/000000414.jpg	HITH
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000467.jpg	join,
								GROUND TRUTH:	job,
output/dropout_horizontal/images/000000475.jpg	iroficked
								GROUND TRUTH:	frolicked
output/dropout_horizontal/images/000000497.jpg	Cor
								GROUND TRUTH:	CoP
output/dropout_horizontal/images/000000507.jpg	Giggleblaster9000.
								GROUND TRUTH:	Giggleblaster-9000.
output/dropout_horizontal/images/000000542.jpg	ZIXBLOPT
								GROUND TRUTH:	ZIXBLORT
output/dropout_horizontal/images/000000568.jpg	ADVENTUDERS
								GROUND TRUTH:	ADVENTURERS
output/dropout_horizontal/images/000000607.jpg	oer
								GROUND TRUTH:	over
output/dropout_horizontal/images/000000627.jpg	493-TEADED
								GROUND TRUTH:	493-HEADED
output/dropout_horizontal/images/000000644.jpg	inydra.
