gc_ori/0_12.jpg	Shrome
GROUND TRUTH:	Chrome
gc_ori/102_30.jpg	PEGISTERED
	GROUND TRUTH:	REGISTERED
gc_ori/111_43.jpg	efficially
	GROUND TRUTH:	Officially
gc_ori/131_21.jpg	CO0E#CMP046363
	GROUND TRUTH:	C00E#CMP046363
gc_ori/13_11.jpg	THROWS:
	GROUND TRUTH:	THROWS
gc_ori/142_16.jpg	Martins
	GROUND TRUTH:	Marlins
gc_ori/156_16.jpg	INC.
	GROUND TRUTH:	INC
gc_ori/167_26.jpg	72.
	GROUND TRUTH:	'72.
gc_ori/177_37.jpg	CONSPANY
	GROUND TRUTH:	COMPANY
gc_ori/18_21.jpg	accomplishment:
	GROUND TRUTH:	accomplishments
gc_ori/1_26.jpg	dARSIA
GROUND TRUTH:	GARCA
gc_ori/1_30.jpg	PQWLR
GROUND TRUTH:	POWER
gc_ori/1_4.jpg	NOLAW
GROUND TRUTH:	NOLAN
gc_ori/1_40.jpg	crdinals
GROUND TRUTH:	ardinals
gc_ori/21_6.jpg	ACQ:
GROUND TRUTH:	ACQ
gc_ori/229_37.jpg	MLB.
	GROUND TRUTH:	MLB
gc_ori/23_11.jpg	4-8-99.
	GROUND TRUTH:	4-8-99,
gc_ori/23_18.jpg	CERRITO
	GROUND TRUTH:	CERRITO,
gc_ori/23_34.jpg	YANKEES,
	GROUND TRUTH:	YANKEES
gc_ori/240_4.jpg	Vicit
	GROUND TRUTH:	Visit
gc_ori/257_28.jpg	WW.TOPPS.COM
	GROUND TRUTH:	WWWW.TOPPS.COM
gc_ori/272_39.jpg	OF
	GROUND TRUTH:	0F
gc_ori/295_34.jpg	MLBPLAYERS.COM.
	GROUND TRUTH:	MLBPLAYERS.COM,
gc_ori/296_18.jpg	on
	GROUND TRUTH:	00
gc_ori/297_32.jpg	MLE
	GROUND TRUTH:	MLB
gc_ori/29_19.jpg	.FL
	GROUND TRUTH:	,FL
gc_ori/29_8.jpg	VILLAGE
GROUND TRUTH:	VILLAGE,
gc_ori/2_32.jpg	JOHN
GROUND TRUTH:	JOHY
gc_ori/2_8.jpg	VELICH
GROUND TRUTH:	YELICH
gc_ori/31_18.jpg	SOX.
	GROUND TRUTH:	SOX,
gc_ori/34_8.jpg	12-5-91.
GROUND TRUTH:	12-5-91
gc_ori/35_11.jpg	ft./sec.
	GROUND TRUTH:	ft./sec
gc_ori/3_16.jpg	JALE
GROUND TRUTH:	JAZZ
gc_ori/3_43.jpg	YASMIANI
GROUND TRUTH:	YASMANI
gc_ori/43_6.jpg	Mookje
GROUND TRUTH:	Mookie
gc_ori/46_23.jpg	fasthall
	GROUND TRUTH:	fastball
gc_ori/5_41.jpg	ST
GROUND TRUTH:	ST.
gc_ori/5_8.jpg	REWER
GROUND TRUTH:	BREWERS
gc_ori/61_11.jpg	30.4ft./sec.
	GROUND TRUTH:	30.4 ft./sec
gc_ori/67_43.jpg	Cuba.
	GROUND TRUTH:	Cuba,
gc_ori/6_38.jpg	CASTELLANOS|OF
GROUND TRUTH:	CASTELLANOS/OF
gc_ori/6_7.jpg	YELIO
GROUND TRUTH:	YELIC
gc_ori/79_11.jpg	21,
	GROUND TRUTH:	21.
gc_ori/7_25.jpg	National
GROUND TRUTH:	Nationals
gc_ori/83_16.jpg	Braves,
	GROUND TRUTH:	Braves.
gc_ori/8_3.jpg	BOVALS
GROUND TRUTH:	ROYALS
output/color_image/images/000000085.jpg	II
						GROUND TRUTH:	III
output/compact_char_spacing/images/000000009.jpg	%8,
									GROUND TRUTH:	78,
output/compact_char_spacing/images/000000022.jpg	Nebul,
									GROUND TRUTH:	Nebula,
output/compact_char_spacing/images/000000049.jpg	Owz-Wozzwo,
									GROUND TRUTH:	Owz-Woz.Zwo,
output/compact_char_spacing/images/000000056.jpg	9087
									GROUND TRUTH:	.9087
output/compact_char_spacing/images/000000062.jpg	legendtary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000122.jpg	etarneret
									GROUND TRUTH:	entanglement
output/compact_char_spacing/images/000000146.jpg	Capiars
									GROUND TRUTH:	Capital
output/compact_char_spacing/images/000000154.jpg	prars,
									GROUND TRUTH:	prairies,
output/compact_char_spacing/images/000000175.jpg	jelyfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000184.jpg	stnetiched
									GROUND TRUTH:	stretched
output/compact_char_spacing/images/000000190.jpg	embarkaed
									GROUND TRUTH:	embarked
output/compact_char_spacing/images/000000216.jpg	456
									GROUND TRUTH:	.456
output/compact_char_spacing/images/000000221.jpg	amilst
									GROUND TRUTH:	amidst
output/compact_char_spacing/images/000000287.jpg	QUIAKHIBUAR,
									GROUND TRUTH:	QUIRKELBURP,
output/compact_char_spacing/images/000000298.jpg	J0B,
									GROUND TRUTH:	JOB,
output/compact_char_spacing/images/000000303.jpg	FRIOLICKED
									GROUND TRUTH:	FROLICKED
output/compact_char_spacing/images/000000376.jpg	legondary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000379.jpg	legudary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000390.jpg	Mbrise
									GROUND TRUTH:	Morse
output/compact_char_spacing/images/000000408.jpg	supaecomputer.
									GROUND TRUTH:	supercomputer.
output/compact_char_spacing/images/000000414.jpg	*,
									GROUND TRUTH:	.,,
output/compact_char_spacing/images/000000527.jpg	Wibble-Wobile
									GROUND TRUTH:	Wibble-Wobble
output/compact_char_spacing/images/000000541.jpg	.,.
									GROUND TRUTH:	.,-,.
output/compact_char_spacing/images/000000547.jpg	guidarnce
									GROUND TRUTH:	guidance
output/compact_char_spacing/images/000000609.jpg	cancocted
									GROUND TRUTH:	concocted
output/compact_char_spacing/images/000000613.jpg	jelyfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000651.jpg	,.
									GROUND TRUTH:	,,.
output/compact_char_spacing/images/000000691.jpg	,.,
									GROUND TRUTH:	,..
output/dropout_horizontal/images/000000025.jpg	HONT
								GROUND TRUTH:	POINT
output/dropout_horizontal/images/000000027.jpg	oalicd
								GROUND TRUTH:	called
output/dropout_horizontal/images/000000043.jpg	.i
								GROUND TRUTH:	.1
output/dropout_horizontal/images/000000058.jpg	A.
								GROUND TRUTH:	,..
output/dropout_horizontal/images/000000063.jpg	Profouor
								GROUND TRUTH:	Professor
output/dropout_horizontal/images/000000083.jpg	WIGGLINO
								GROUND TRUTH:	WIGGLING
output/dropout_horizontal/images/000000129.jpg	.9097
								GROUND TRUTH:	.9087
