gc_ori/0_12.jpg	Shrome
GROUND TRUTH:	Chrome
gc_ori/102_30.jpg	PEGISTERED
	GROUND TRUTH:	REGISTERED
gc_ori/111_43.jpg	efficially
	GROUND TRUTH:	Officially
gc_ori/131_21.jpg	CODE#CMP046363
	GROUND TRUTH:	C00E#CMP046363
gc_ori/13_11.jpg	THROWS:
	GROUND TRUTH:	THROWS
gc_ori/142_16.jpg	Martins
	GROUND TRUTH:	Marlins
gc_ori/167_16.jpg	MILB.
	GROUND TRUTH:	MLB.
gc_ori/167_26.jpg	72.
	GROUND TRUTH:	'72.
gc_ori/16_36.jpg	SMYRNA
	GROUND TRUTH:	SMYRNA.
gc_ori/177_37.jpg	CONPANY
	GROUND TRUTH:	COMPANY
gc_ori/18_21.jpg	accomplishment.
	GROUND TRUTH:	accomplishments
gc_ori/195_14.jpg	CODE#CMP045310
	GROUND TRUTH:	CODE#CMP046310
gc_ori/197_4.jpg	6-7-1B,
	GROUND TRUTH:	6-7-13.
gc_ori/1_26.jpg	CARSIA
GROUND TRUTH:	GARCA
gc_ori/1_30.jpg	POVAER
GROUND TRUTH:	POWER
gc_ori/1_40.jpg	crdinals
GROUND TRUTH:	ardinals
gc_ori/211_26.jpg	Licansed
	GROUND TRUTH:	Licensed
gc_ori/21_6.jpg	ACQ:
GROUND TRUTH:	ACQ
gc_ori/23_11.jpg	4-8-99.
	GROUND TRUTH:	4-8-99,
gc_ori/23_18.jpg	CERRITO
	GROUND TRUTH:	CERRITO,
gc_ori/253_39.jpg	INC.
	GROUND TRUTH:	INC
gc_ori/257_28.jpg	WW.TOPPS.COM
	GROUND TRUTH:	WWWW.TOPPS.COM
gc_ori/272_39.jpg	OF
	GROUND TRUTH:	0F
gc_ori/295_34.jpg	MLBPLAYERS.COM.
	GROUND TRUTH:	MLBPLAYERS.COM,
gc_ori/297_32.jpg	MLE
	GROUND TRUTH:	MLB
gc_ori/29_19.jpg	.FL
	GROUND TRUTH:	,FL
gc_ori/29_8.jpg	VILLAGE
GROUND TRUTH:	VILLAGE,
gc_ori/2_32.jpg	JOHN
GROUND TRUTH:	JOHY
gc_ori/31_18.jpg	SOX.
	GROUND TRUTH:	SOX,
gc_ori/34_8.jpg	12-5-91.
GROUND TRUTH:	12-5-91
gc_ori/35_11.jpg	ft./sec.
	GROUND TRUTH:	ft./sec
gc_ori/46_23.jpg	asthall
	GROUND TRUTH:	fastball
gc_ori/5_41.jpg	ST
GROUND TRUTH:	ST.
gc_ori/5_8.jpg	PEWER
GROUND TRUTH:	BREWERS
gc_ori/61_11.jpg	30.4ft./sec.
	GROUND TRUTH:	30.4 ft./sec
gc_ori/67_43.jpg	Cuba.
	GROUND TRUTH:	Cuba,
gc_ori/7_25.jpg	Nattonal
GROUND TRUTH:	Nationals
gc_ori/83_16.jpg	Braves,
	GROUND TRUTH:	Braves.
gc_ori/8_3.jpg	BOYALS
GROUND TRUTH:	ROYALS
output/color_image/images/000000181.jpg	FAVORTE
						GROUND TRUTH:	FAVORITE
output/color_image/images/000000440.jpg	CONTINUOM,
						GROUND TRUTH:	CONTINUUM,
output/compact_char_spacing/images/000000009.jpg	%,
									GROUND TRUTH:	78,
output/compact_char_spacing/images/000000022.jpg	Nelble,
									GROUND TRUTH:	Nebula,
output/compact_char_spacing/images/000000036.jpg	5,
									GROUND TRUTH:	56,
output/compact_char_spacing/images/000000049.jpg	Owz-Wozz.wo,
									GROUND TRUTH:	Owz-Woz.Zwo,
output/compact_char_spacing/images/000000122.jpg	etargerel
									GROUND TRUTH:	entanglement
output/compact_char_spacing/images/000000146.jpg	Capial
									GROUND TRUTH:	Capital
output/compact_char_spacing/images/000000154.jpg	prairs,
									GROUND TRUTH:	prairies,
output/compact_char_spacing/images/000000175.jpg	jalyfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000184.jpg	stnetched
									GROUND TRUTH:	stretched
output/compact_char_spacing/images/000000216.jpg	456
									GROUND TRUTH:	.456
output/compact_char_spacing/images/000000221.jpg	amilst
									GROUND TRUTH:	amidst
output/compact_char_spacing/images/000000287.jpg	QUAKAIBUAR,
									GROUND TRUTH:	QUIRKELBURP,
output/compact_char_spacing/images/000000298.jpg	JOB
									GROUND TRUTH:	JOB,
output/compact_char_spacing/images/000000326.jpg	arest
									GROUND TRUTH:	arrest
output/compact_char_spacing/images/000000376.jpg	legndary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000379.jpg	legundary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000390.jpg	Mase
									GROUND TRUTH:	Morse
output/compact_char_spacing/images/000000408.jpg	suparcomputer.
									GROUND TRUTH:	supercomputer.
output/compact_char_spacing/images/000000414.jpg	*,
									GROUND TRUTH:	.,,
output/compact_char_spacing/images/000000527.jpg	Wiblble-Woble
									GROUND TRUTH:	Wibble-Wobble
output/compact_char_spacing/images/000000541.jpg	.,.
									GROUND TRUTH:	.,-,.
output/compact_char_spacing/images/000000613.jpg	jelyfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000618.jpg	wih
									GROUND TRUTH:	with
output/compact_char_spacing/images/000000651.jpg	,.
									GROUND TRUTH:	,,.
output/compact_char_spacing/images/000000684.jpg	Shickleshnort,
									GROUND TRUTH:	Snickleshnort,
output/compact_char_spacing/images/000000691.jpg	,.
									GROUND TRUTH:	,..
output/dropout_horizontal/images/000000025.jpg	FON
								GROUND TRUTH:	POINT
output/dropout_horizontal/images/000000027.jpg	calicd
								GROUND TRUTH:	called
output/dropout_horizontal/images/000000036.jpg	WITHY
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000058.jpg	TA.
								GROUND TRUTH:	,..
output/dropout_horizontal/images/000000063.jpg	Profeuor
								GROUND TRUTH:	Professor
output/dropout_horizontal/images/000000072.jpg	3Y
								GROUND TRUTH:	BY
output/dropout_horizontal/images/000000083.jpg	WIOOLINO
								GROUND TRUTH:	WIGGLING
output/dropout_horizontal/images/000000131.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000137.jpg	FOC.
								GROUND TRUTH:	FOG.
output/dropout_horizontal/images/000000166.jpg	SUPEROOMPUTER,
								GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_horizontal/images/000000187.jpg	NAVICATINC
								GROUND TRUTH:	NAVIGATING
output/dropout_horizontal/images/000000203.jpg	WORMLIOLES
								GROUND TRUTH:	WORMHOLES
output/dropout_horizontal/images/000000205.jpg	transaimensional
