gc_ori/0_12.jpg	Curoue
GROUND TRUTH:	Chrome
gc_ori/0_17.jpg	topes
GROUND TRUTH:	topps
gc_ori/102_30.jpg	PEGISTERED
	GROUND TRUTH:	REGISTERED
gc_ori/110_21.jpg	ML8
	GROUND TRUTH:	MLB
gc_ori/111_43.jpg	enicially
	GROUND TRUTH:	Officially
gc_ori/11_36.jpg	DRAFTED
	GROUND TRUTH:	DRAFTED:
gc_ori/123_30.jpg	PROOUCT
	GROUND TRUTH:	PRODUCT
gc_ori/129_16.jpg	 2
	GROUND TRUTH:	2
gc_ori/12_39.jpg	BATS
	GROUND TRUTH:	BATS:
gc_ori/140_32.jpg	1,44
	GROUND TRUTH:	1.44
gc_ori/154_16.jpg	3F
	GROUND TRUTH:	OF
gc_ori/161_23.jpg	MLB.com
	GROUND TRUTH:	MLB.com.
gc_ori/165_11.jpg	Maror
	GROUND TRUTH:	Major
gc_ori/167_26.jpg	'72,
	GROUND TRUTH:	'72.
gc_ori/169_14.jpg	Maior
	GROUND TRUTH:	Major
gc_ori/16_36.jpg	SMYRNA
	GROUND TRUTH:	SMYRNA.
gc_ori/174_14.jpg	UCENSED
	GROUND TRUTH:	LICENSED
gc_ori/175_14.jpg	Leajue
	GROUND TRUTH:	League
gc_ori/177_37.jpg	CONPANY
	GROUND TRUTH:	COMPANY
gc_ori/178_23.jpg	Basebal
	GROUND TRUTH:	Baseball
gc_ori/182_16.jpg	Ooce
	GROUND TRUTH:	Choice
gc_ori/187_11.jpg	Okiciaby
	GROUND TRUTH:	Officially
gc_ori/188_14.jpg	Plavers
	GROUND TRUTH:	Players
gc_ori/18_21.jpg	accomplishment
	GROUND TRUTH:	accomplishments
gc_ori/190_41.jpg	INC
	GROUND TRUTH:	INC.
gc_ori/193_14.jpg	Licensac
	GROUND TRUTH:	Licensed
gc_ori/195_14.jpg	CODEACMP046310
	GROUND TRUTH:	CODE#CMP046310
gc_ori/197_4.jpg	6-7-13
	GROUND TRUTH:	6-7-13.
gc_ori/19_16.jpg	THROWS
	GROUND TRUTH:	THROWS:
gc_ori/1_10.jpg	chroe
GROUND TRUTH:	chrome
gc_ori/1_30.jpg	PWE3
GROUND TRUTH:	POWER
gc_ori/1_4.jpg	VOLA
GROUND TRUTH:	NOLAN
gc_ori/1_40.jpg	erdinala
GROUND TRUTH:	ardinals
gc_ori/203_28.jpg	WC
	GROUND TRUTH:	INC.
gc_ori/20_18.jpg	THROWS
	GROUND TRUTH:	THROWS:
gc_ori/212_41.jpg	MLBPLAYERS.COM
	GROUND TRUTH:	MLBPLAYERS.COM.
gc_ori/216_28.jpg	INC
	GROUND TRUTH:	INC.
gc_ori/217_9.jpg	Basebal
	GROUND TRUTH:	Baseball
gc_ori/21_9.jpg	DOD6ERS
GROUND TRUTH:	DODGERS
gc_ori/221_4.jpg	Basebal
	GROUND TRUTH:	Baseball
gc_ori/222_39.jpg	0.2
	GROUND TRUTH:	-0.2
gc_ori/223_41.jpg	WWW.TOPPS.COM
	GROUND TRUTH:	WWW.TOPPS.COM.
gc_ori/229_37.jpg	M.B
	GROUND TRUTH:	MLB
gc_ori/237_9.jpg	Of.cially
	GROUND TRUTH:	Officially
gc_ori/240_4.jpg	Vioit
	GROUND TRUTH:	Visit
gc_ori/244_4.jpg	CO0E#CMP046357
	GROUND TRUTH:	CODE#CMP046357
gc_ori/24_14.jpg	HOME
	GROUND TRUTH:	HOME:
gc_ori/257_28.jpg	WWW.TOPPS.COM
	GROUND TRUTH:	WWWW.TOPPS.COM
gc_ori/25_34.jpg	HOME
	GROUND TRUTH:	HOME:
gc_ori/266_39.jpg	WC.
	GROUND TRUTH:	INC.
gc_ori/272_39.jpg	OF
	GROUND TRUTH:	0F
gc_ori/273_32.jpg	Visk
	GROUND TRUTH:	Visit
gc_ori/273_34.jpg	MLB.com,
	GROUND TRUTH:	MLB.com.
gc_ori/277_39.jpg	OFFICIALL
	GROUND TRUTH:	OFFICIALLY
gc_ori/286_39.jpg	ot
	GROUND TRUTH:	of
gc_ori/28_39.jpg	HOME
	GROUND TRUTH:	HOME:
gc_ori/294_39.jpg	web
	GROUND TRUTH:	web.
gc_ori/297_32.jpg	MLE
	GROUND TRUTH:	MLB
gc_ori/298_18.jpg	wed
	GROUND TRUTH:	web.
gc_ori/298_32.jpg	Inc
	GROUND TRUTH:	Inc.
gc_ori/29_8.jpg	VILLAGE
GROUND TRUTH:	VILLAGE,
gc_ori/2_32.jpg	HOHN
GROUND TRUTH:	JOHY
gc_ori/2_8.jpg	VELIGH
GROUND TRUTH:	YELICH
gc_ori/2_9.jpg	Doedgers
GROUND TRUTH:	Dodgers
gc_ori/302_34.jpg	Ucensed
	GROUND TRUTH:	Licensed
gc_ori/303_39.jpg	Inc
	GROUND TRUTH:	Inc.
gc_ori/305_32.jpg	Otcaly
	GROUND TRUTH:	Officially
gc_ori/3_16.jpg	JALL
GROUND TRUTH:	JAZZ
gc_ori/3_4.jpg	topas
GROUND TRUTH:	topps
gc_ori/3_43.jpg	Y.SMAMI
GROUND TRUTH:	YASMANI
gc_ori/3_9.jpg	WALNER
GROUND TRUTH:	WALKER
gc_ori/42_21.jpg	Bos
	GROUND TRUTH:	Bo's
gc_ori/46_23.jpg	fasthal
	GROUND TRUTH:	fastball
gc_ori/5_41.jpg	ST
GROUND TRUTH:	ST.
gc_ori/5_8.jpg	PPEWERS
GROUND TRUTH:	BREWERS
gc_ori/61_11.jpg	30.4 ft./sec.
	GROUND TRUTH:	30.4 ft./sec
gc_ori/65_41.jpg	TIE+
	GROUND TRUTH:	TIE
gc_ori/67_43.jpg	Cuba.
	GROUND TRUTH:	Cuba,
gc_ori/69_34.jpg	TIE+
	GROUND TRUTH:	TIE
gc_ori/6_38.jpg	CASTELLANDS/OF
GROUND TRUTH:	CASTELLANOS/OF
gc_ori/6_7.jpg	YELI0
GROUND TRUTH:	YELIC
gc_ori/74_19.jpg	ITALICS,
	GROUND TRUTH:	ITALICS.
gc_ori/7_25.jpg	National
GROUND TRUTH:	Nationals
gc_ori/7_34.jpg	BEDS
GROUND TRUTH:	REDS
gc_ori/80_18.jpg	ITALCS
	GROUND TRUTH:	ITALICS
gc_ori/8_3.jpg	BOYILS
GROUND TRUTH:	ROYALS
output/color_image/images/000000011.jpg	GLTTERPOP
						GROUND TRUTH:	GLITTERPOP
output/color_image/images/000000042.jpg	iaison
						GROUND TRUTH:	liaison
output/color_image/images/000000073.jpg	DOODADIFIER
						GROUND TRUTH:	DOODADIFIER,
output/color_image/images/000000085.jpg	
						GROUND TRUTH:	III
output/color_image/images/000000181.jpg	SAVORITE
						GROUND TRUTH:	FAVORITE
output/color_image/images/000000211.jpg	LORHNOLES
						GROUND TRUTH:	WORMHOLES
output/color_image/images/000000230.jpg	te
						GROUND TRUTH:	to
output/color_image/images/000000254.jpg	899
						GROUND TRUTH:	.,,
output/color_image/images/000000281.jpg	#lu
						GROUND TRUTH:	flux
output/color_image/images/000000294.jpg	OS
						GROUND TRUTH:	os
output/color_image/images/000000313.jpg	00.00,
						GROUND TRUTH:	Oo.0O,
output/color_image/images/000000314.jpg	NTERSTELLAR
						GROUND TRUTH:	INTERSTELLAR
output/color_image/images/000000327.jpg	CORKHLAX
						GROUND TRUTH:	ZORKALAX,
output/color_image/images/000000333.jpg	FE
						GROUND TRUTH:	PLANET
output/color_image/images/000000377.jpg	AORNHOLES
						GROUND TRUTH:	WORMHOLES
output/color_image/images/000000413.jpg	secre
						GROUND TRUTH:	secure
output/color_image/images/000000415.jpg	SPACESHP
						GROUND TRUTH:	SPACESHIP
output/color_image/images/000000440.jpg	CONTINOOM,
						GROUND TRUTH:	CONTINUUM,
output/color_image/images/000000451.jpg	Wo
						GROUND TRUTH:	woW
output/color_image/images/000000511.jpg	Tllusion
						GROUND TRUTH:	Illusion
output/color_image/images/000000523.jpg	/
						GROUND TRUTH:	!
output/color_image/images/000000550.jpg	Wibble-wobble
						GROUND TRUTH:	Wibble-Wobble
output/color_image/images/000000619.jpg	ano
						GROUND TRUTH:	land
output/color_image/images/000000635.jpg	TIME-TRAVELNG
						GROUND TRUTH:	TIME-TRAVELING
output/color_image/images/000000652.jpg	#
						GROUND TRUTH:	of
output/color_image/images/000000656.jpg	NTERGALACTIC
						GROUND TRUTH:	INTERGALACTIC
output/color_image/images/000000669.jpg	#4h
						GROUND TRUTH:	to
output/color_image/images/000000676.jpg	CAPTAN
						GROUND TRUTH:	CAPTAIN
output/compact_char_spacing/images/000000009.jpg	E
									GROUND TRUTH:	78,
output/compact_char_spacing/images/000000017.jpg	fe
									GROUND TRUTH:	the
output/compact_char_spacing/images/000000022.jpg	Neob
									GROUND TRUTH:	Nebula,
output/compact_char_spacing/images/000000023.jpg	TREES
									GROUND TRUTH:	TREES,
output/compact_char_spacing/images/000000036.jpg	5
									GROUND TRUTH:	56,
output/compact_char_spacing/images/000000040.jpg	IF
									GROUND TRUTH:	OF
output/compact_char_spacing/images/000000049.jpg	ONZWaANg
									GROUND TRUTH:	Owz-Woz.Zwo,
output/compact_char_spacing/images/000000056.jpg	9087
									GROUND TRUTH:	.9087
output/compact_char_spacing/images/000000062.jpg	legenday
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000096.jpg	19999
									GROUND TRUTH:	19,999
output/compact_char_spacing/images/000000103.jpg	N
									GROUND TRUTH:	IN
output/compact_char_spacing/images/000000122.jpg	eageret
									GROUND TRUTH:	entanglement
output/compact_char_spacing/images/000000145.jpg	IO
									GROUND TRUTH:	TO
output/compact_char_spacing/images/000000146.jpg	GqpH
									GROUND TRUTH:	Capital
output/compact_char_spacing/images/000000154.jpg	pars
									GROUND TRUTH:	prairies,
output/compact_char_spacing/images/000000175.jpg	elfh
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000184.jpg	shretched
									GROUND TRUTH:	stretched
output/compact_char_spacing/images/000000216.jpg	456
									GROUND TRUTH:	.456
output/compact_char_spacing/images/000000221.jpg	amilt
									GROUND TRUTH:	amidst
output/compact_char_spacing/images/000000248.jpg	EBARKED
									GROUND TRUTH:	EMBARKED
output/compact_char_spacing/images/000000252.jpg	Gogedester-9000
									GROUND TRUTH:	Giggleblaster-9000.
output/compact_char_spacing/images/000000281.jpg	te
									GROUND TRUTH:	the
output/compact_char_spacing/images/000000283.jpg	amndst
									GROUND TRUTH:	amidst
output/compact_char_spacing/images/000000287.jpg	OALBP,
									GROUND TRUTH:	QUIRKELBURP,
output/compact_char_spacing/images/000000291.jpg	IHE
									GROUND TRUTH:	THE
output/compact_char_spacing/images/000000298.jpg	03
									GROUND TRUTH:	JOB,
output/compact_char_spacing/images/000000303.jpg	FROLOKED
									GROUND TRUTH:	FROLICKED
output/compact_char_spacing/images/000000304.jpg	ho
									GROUND TRUTH:	to
output/compact_char_spacing/images/000000326.jpg	CTresL
									GROUND TRUTH:	arrest
output/compact_char_spacing/images/000000340.jpg	S
									GROUND TRUTH:	IS
output/compact_char_spacing/images/000000360.jpg	dimps
									GROUND TRUTH:	chumps
output/compact_char_spacing/images/000000362.jpg	n
									GROUND TRUTH:	in
output/compact_char_spacing/images/000000364.jpg	CREN
									GROUND TRUTH:	CREW
output/compact_char_spacing/images/000000376.jpg	Egury
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000379.jpg	hotty
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000390.jpg	Mase
									GROUND TRUTH:	Morse
output/compact_char_spacing/images/000000391.jpg	LEL
									GROUND TRUTH:	LED
output/compact_char_spacing/images/000000394.jpg	E-LK
									GROUND TRUTH:	BACK
output/compact_char_spacing/images/000000401.jpg	IF
									GROUND TRUTH:	OF
output/compact_char_spacing/images/000000406.jpg	adlventurers
									GROUND TRUTH:	adventurers
output/compact_char_spacing/images/000000408.jpg	speoompt.
									GROUND TRUTH:	supercomputer.
output/compact_char_spacing/images/000000414.jpg	
									GROUND TRUTH:	.,,
output/compact_char_spacing/images/000000420.jpg	10
									GROUND TRUTH:	TO
output/compact_char_spacing/images/000000435.jpg	NVBNIOR
									GROUND TRUTH:	INVENTOR
output/compact_char_spacing/images/000000439.jpg	Weards
									GROUND TRUTH:	wizard's
output/compact_char_spacing/images/000000466.jpg	FOGi
									GROUND TRUTH:	FOG.
output/compact_char_spacing/images/000000490.jpg	hDP
									GROUND TRUTH:	to
output/compact_char_spacing/images/000000501.jpg	i"1
									GROUND TRUTH:	in
output/compact_char_spacing/images/000000504.jpg	af
									GROUND TRUTH:	of
output/compact_char_spacing/images/000000527.jpg	WnerCke
									GROUND TRUTH:	Wibble-Wobble
output/compact_char_spacing/images/000000541.jpg	5
									GROUND TRUTH:	.,-,.
output/compact_char_spacing/images/000000547.jpg	guidbroe
									GROUND TRUTH:	guidance
output/compact_char_spacing/images/000000554.jpg	LAAD
									GROUND TRUTH:	LAND
output/compact_char_spacing/images/000000586.jpg	EEVERAGE
									GROUND TRUTH:	BEVERAGE,
output/compact_char_spacing/images/000000600.jpg	fe
									GROUND TRUTH:	the
output/compact_char_spacing/images/000000601.jpg	17882
									GROUND TRUTH:	17,892
output/compact_char_spacing/images/000000609.jpg	concoc-bed
									GROUND TRUTH:	concocted
output/compact_char_spacing/images/000000613.jpg	jdyfgh
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000618.jpg	Wh
									GROUND TRUTH:	with
output/compact_char_spacing/images/000000644.jpg	wdW
									GROUND TRUTH:	woW
output/compact_char_spacing/images/000000645.jpg	wogy
									GROUND TRUTH:	wiggling
output/compact_char_spacing/images/000000651.jpg	3
									GROUND TRUTH:	,,.
output/compact_char_spacing/images/000000684.jpg	Snickleshnorts
									GROUND TRUTH:	Snickleshnort,
output/compact_char_spacing/images/000000691.jpg	*
									GROUND TRUTH:	,..
output/compact_char_spacing/images/000000696.jpg	aser
									GROUND TRUTH:	laser
output/compact_char_spacing/images/000000698.jpg	CAPTAN
									GROUND TRUTH:	CAPTAIN
output/curve/images/000000185.jpg	FUTURISTICA
					GROUND TRUTH:	FUTURISTIC
output/curve/images/000000262.jpg	contintrumy
					GROUND TRUTH:	continuum,
output/curve/images/000000276.jpg	SGIGGLEBLASTER-9000.
					GROUND TRUTH:	GIGGLEBLASTER-9000.
output/curve/images/000000301.jpg	Horse
					GROUND TRUTH:	Morse
output/curve/images/000000370.jpg	Professor,
					GROUND TRUTH:	Professor
output/curve/images/000000416.jpg	ZIXBLORF
					GROUND TRUTH:	ZIXBLORT
output/curve/images/000000592.jpg	Iaser
					GROUND TRUTH:	laser
output/curve/images/000000628.jpg	"HILARIOUS
					GROUND TRUTH:	HILARIOUS
output/curve/images/000000676.jpg	
					GROUND TRUTH:	!
output/curve/images/000000692.jpg	Giggleblaster-9000
					GROUND TRUTH:	Giggleblaster-9000.
output/dropout_horizontal/images/000000003.jpg	THRLGH
								GROUND TRUTH:	THROUGH
output/dropout_horizontal/images/000000025.jpg	Oivr
								GROUND TRUTH:	POINT
output/dropout_horizontal/images/000000027.jpg	caicg
								GROUND TRUTH:	called
output/dropout_horizontal/images/000000028.jpg	arty
								GROUND TRUTH:	any
output/dropout_horizontal/images/000000034.jpg	op
								GROUND TRUTH:	Op
output/dropout_horizontal/images/000000036.jpg	Wirl
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000043.jpg	i
								GROUND TRUTH:	.1
output/dropout_horizontal/images/000000058.jpg	SO
								GROUND TRUTH:	,..
output/dropout_horizontal/images/000000061.jpg	MEANWHIE,
								GROUND TRUTH:	MEANWHILE,
output/dropout_horizontal/images/000000063.jpg	Drotecr
								GROUND TRUTH:	Professor
output/dropout_horizontal/images/000000072.jpg	3Y
								GROUND TRUTH:	BY
output/dropout_horizontal/images/000000074.jpg	emtunglement
								GROUND TRUTH:	entanglement
output/dropout_horizontal/images/000000083.jpg	WGGLINO
								GROUND TRUTH:	WIGGLING
output/dropout_horizontal/images/000000095.jpg	ANV
								GROUND TRUTH:	ANY
output/dropout_horizontal/images/000000129.jpg	R
								GROUND TRUTH:	.9087
output/dropout_horizontal/images/000000131.jpg	Quirkeiburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000137.jpg	FOO.
								GROUND TRUTH:	FOG.
output/dropout_horizontal/images/000000138.jpg	mraires
								GROUND TRUTH:	prairies,
output/dropout_horizontal/images/000000140.jpg	Ln
								GROUND TRUTH:	the
output/dropout_horizontal/images/000000166.jpg	SUFERCOIIFUTER.
								GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_horizontal/images/000000167.jpg	LOTECT
								GROUND TRUTH:	LATEST
output/dropout_horizontal/images/000000173.jpg	 
								GROUND TRUTH:	LASER
