gc_ori/102_30.jpg	PEGISTERED
	GROUND TRUTH:	REGISTERED
gc_ori/111_43.jpg	efficially
	GROUND TRUTH:	Officially
gc_ori/131_21.jpg	C0DE#CMP046363
	GROUND TRUTH:	C00E#CMP046363
gc_ori/13_11.jpg	THROWS:
	GROUND TRUTH:	THROWS
gc_ori/167_26.jpg	72.
	GROUND TRUTH:	'72.
gc_ori/177_37.jpg	CONPANY
	GROUND TRUTH:	COMPANY
gc_ori/18_21.jpg	gccomplishment.
	GROUND TRUTH:	accomplishments
gc_ori/197_4.jpg	6-7-13,
	GROUND TRUTH:	6-7-13.
gc_ori/1_10.jpg	Chrome
GROUND TRUTH:	chrome
gc_ori/1_26.jpg	GARSVA
GROUND TRUTH:	GARCA
gc_ori/1_4.jpg	NOLAWN
GROUND TRUTH:	NOLAN
gc_ori/1_40.jpg	erdinals
GROUND TRUTH:	ardinals
gc_ori/211_26.jpg	Licenged
	GROUND TRUTH:	Licensed
gc_ori/21_21.jpg	a
	GROUND TRUTH:	-
gc_ori/21_6.jpg	ACQ:
GROUND TRUTH:	ACQ
gc_ori/229_37.jpg	VLB.
	GROUND TRUTH:	MLB
gc_ori/23_11.jpg	4-8-99.
	GROUND TRUTH:	4-8-99,
gc_ori/23_18.jpg	CERRITO
	GROUND TRUTH:	CERRITO,
gc_ori/240_4.jpg	Vibit
	GROUND TRUTH:	Visit
gc_ori/257_28.jpg	WWW.TOPPS.COM
	GROUND TRUTH:	WWWW.TOPPS.COM
gc_ori/272_39.jpg	OF
	GROUND TRUTH:	0F
gc_ori/295_34.jpg	MLBPLAYERS.COM.
	GROUND TRUTH:	MLBPLAYERS.COM,
gc_ori/296_18.jpg	on
	GROUND TRUTH:	00
gc_ori/297_32.jpg	MLE
	GROUND TRUTH:	MLB
gc_ori/29_19.jpg	.FL
	GROUND TRUTH:	,FL
gc_ori/29_8.jpg	VILLAGE
GROUND TRUTH:	VILLAGE,
gc_ori/2_32.jpg	JOHN
GROUND TRUTH:	JOHY
gc_ori/305_32.jpg	Officiall
	GROUND TRUTH:	Officially
gc_ori/31_18.jpg	SOX.
	GROUND TRUTH:	SOX,
gc_ori/35_11.jpg	ft./sec.
	GROUND TRUTH:	ft./sec
gc_ori/46_23.jpg	fasthall
	GROUND TRUTH:	fastball
gc_ori/51_18.jpg	season.
	GROUND TRUTH:	season,
gc_ori/5_41.jpg	ST
GROUND TRUTH:	ST.
gc_ori/5_8.jpg	PEWER
GROUND TRUTH:	BREWERS
gc_ori/61_11.jpg	30.4 ft./sec.
	GROUND TRUTH:	30.4 ft./sec
gc_ori/67_43.jpg	Cuba.
	GROUND TRUTH:	Cuba,
gc_ori/6_41.jpg	LDUIS
GROUND TRUTH:	LOUIS
gc_ori/6_7.jpg	YELID
GROUND TRUTH:	YELIC
gc_ori/7_25.jpg	National
GROUND TRUTH:	Nationals
gc_ori/83_16.jpg	Braves,
	GROUND TRUTH:	Braves.
gc_ori/8_3.jpg	BDYALS
GROUND TRUTH:	ROYALS
output/color_image/images/000000483.jpg	interstelllar
						GROUND TRUTH:	interstellar
output/compact_char_spacing/images/000000022.jpg	Neboule,
									GROUND TRUTH:	Nebula,
output/compact_char_spacing/images/000000036.jpg	5,
									GROUND TRUTH:	56,
output/compact_char_spacing/images/000000049.jpg	Owz-Woz.zwo,
									GROUND TRUTH:	Owz-Woz.Zwo,
output/compact_char_spacing/images/000000056.jpg	9087
									GROUND TRUTH:	.9087
output/compact_char_spacing/images/000000122.jpg	etageret
									GROUND TRUTH:	entanglement
output/compact_char_spacing/images/000000146.jpg	Captal
									GROUND TRUTH:	Capital
output/compact_char_spacing/images/000000154.jpg	praies,
									GROUND TRUTH:	prairies,
output/compact_char_spacing/images/000000175.jpg	jelyfish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000184.jpg	strelched
									GROUND TRUTH:	stretched
output/compact_char_spacing/images/000000216.jpg	456
									GROUND TRUTH:	.456
output/compact_char_spacing/images/000000221.jpg	amidlst
									GROUND TRUTH:	amidst
output/compact_char_spacing/images/000000252.jpg	Giggleblaster-9000
									GROUND TRUTH:	Giggleblaster-9000.
output/compact_char_spacing/images/000000287.jpg	QUAKALBUAR,
									GROUND TRUTH:	QUIRKELBURP,
output/compact_char_spacing/images/000000298.jpg	JOB
									GROUND TRUTH:	JOB,
output/compact_char_spacing/images/000000326.jpg	armest
									GROUND TRUTH:	arrest
output/compact_char_spacing/images/000000364.jpg	CREN
									GROUND TRUTH:	CREW
output/compact_char_spacing/images/000000376.jpg	beandary
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000379.jpg	legoundry
									GROUND TRUTH:	legendary
output/compact_char_spacing/images/000000390.jpg	Mause
									GROUND TRUTH:	Morse
output/compact_char_spacing/images/000000414.jpg	,,
									GROUND TRUTH:	.,,
output/compact_char_spacing/images/000000435.jpg	INVENITIOR
									GROUND TRUTH:	INVENTOR
output/compact_char_spacing/images/000000439.jpg	wibzard's
									GROUND TRUTH:	wizard's
output/compact_char_spacing/images/000000527.jpg	Wibble-Woblle
									GROUND TRUTH:	Wibble-Wobble
output/compact_char_spacing/images/000000541.jpg	.,,
									GROUND TRUTH:	.,-,.
output/compact_char_spacing/images/000000609.jpg	cancocted
									GROUND TRUTH:	concocted
output/compact_char_spacing/images/000000613.jpg	jelvish
									GROUND TRUTH:	jellyfish
output/compact_char_spacing/images/000000645.jpg	wiggng
									GROUND TRUTH:	wiggling
output/compact_char_spacing/images/000000651.jpg	,.,
									GROUND TRUTH:	,,.
output/compact_char_spacing/images/000000691.jpg	,.,
									GROUND TRUTH:	,..
output/dropout_horizontal/images/000000025.jpg	FONT
								GROUND TRUTH:	POINT
output/dropout_horizontal/images/000000027.jpg	callcd
								GROUND TRUTH:	called
output/dropout_horizontal/images/000000036.jpg	WIIIY
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000058.jpg	.,.
								GROUND TRUTH:	,..
output/dropout_horizontal/images/000000063.jpg	Profeuor
								GROUND TRUTH:	Professor
output/dropout_horizontal/images/000000083.jpg	WIGOLING
								GROUND TRUTH:	WIGGLING
output/dropout_horizontal/images/000000095.jpg	NNY
								GROUND TRUTH:	ANY
output/dropout_horizontal/images/000000137.jpg	FOC.
								GROUND TRUTH:	FOG.
output/dropout_horizontal/images/000000166.jpg	SUPERCOMPUTER,
								GROUND TRUTH:	SUPERCOMPUTER.
output/dropout_horizontal/images/000000187.jpg	NAVICATINC
								GROUND TRUTH:	NAVIGATING
output/dropout_horizontal/images/000000203.jpg	WORMHIOLES
								GROUND TRUTH:	WORMHOLES
output/dropout_horizontal/images/000000205.jpg	transuimensional
								GROUND TRUTH:	transdimensional
output/dropout_horizontal/images/000000219.jpg	lellyfish
								GROUND TRUTH:	jellyfish
output/dropout_horizontal/images/000000261.jpg	unvetled
								GROUND TRUTH:	unveiled
output/dropout_horizontal/images/000000293.jpg	19,001
								GROUND TRUTH:	10,001
output/dropout_horizontal/images/000000294.jpg	Qulrkelburp,
								GROUND TRUTH:	Quirkelburp,
output/dropout_horizontal/images/000000300.jpg	wvrmhvles
								GROUND TRUTH:	wormholes
output/dropout_horizontal/images/000000375.jpg	intinity
								GROUND TRUTH:	Infinity
output/dropout_horizontal/images/000000407.jpg	stretah-ed
								GROUND TRUTH:	stretched
output/dropout_horizontal/images/000000414.jpg	BITH
								GROUND TRUTH:	WITH
output/dropout_horizontal/images/000000467.jpg	jon,
								GROUND TRUTH:	job,
output/dropout_horizontal/images/000000475.jpg	froficked
								GROUND TRUTH:	frolicked
output/dropout_horizontal/images/000000537.jpg	FULTURISTIC
								GROUND TRUTH:	FUTURISTIC
output/dropout_horizontal/images/000000539.jpg	ARNED
								GROUND TRUTH:	ARMED
output/dropout_horizontal/images/000000542.jpg	ZIXRLORT
								GROUND TRUTH:	ZIXBLORT
output/dropout_horizontal/images/000000564.jpg	PRAIRIFS,
								GROUND TRUTH:	PRAIRIES,
output/dropout_horizontal/images/000000568.jpg	ADVENTUDEAS
								GROUND TRUTH:	ADVENTURERS
output/dropout_horizontal/images/000000627.jpg	493-UIEADED
								GROUND TRUTH:	493-HEADED
output/dropout_horizontal/images/000000667.jpg	ONVEILED
								GROUND TRUTH:	UNVEILED
output/dropout_rand/images/000000283.jpg	fiux
							GROUND TRUTH:	flux
output/dropout_rand/images/000000334.jpg	%
							GROUND TRUTH:	#
output/dropout_rand/images/000000682.jpg	.,s
							GROUND TRUTH:	..,
output/dropout_vertical/images/000000026.jpg	JED
								GROUND TRUTH:	LED
output/dropout_vertical/images/000000033.jpg	3,614,567
								GROUND TRUTH:	3,014,567
output/dropout_vertical/images/000000058.jpg	avorite
								GROUND TRUTH:	favorite
output/dropout_vertical/images/000000084.jpg	2ear
								GROUND TRUTH:	year
output/dropout_vertical/images/000000111.jpg	OoP
								GROUND TRUTH:	CoP
output/dropout_vertical/images/000000113.jpg	BIVERAGE,
								GROUND TRUTH:	BEVERAGE,
output/dropout_vertical/images/000000116.jpg	osf
								GROUND TRUTH:	of
output/dropout_vertical/images/000000126.jpg	4,361,890
								GROUND TRUTH:	4,567,890
output/dropout_vertical/images/000000128.jpg	cad
								GROUND TRUTH:	sail.
output/dropout_vertical/images/000000137.jpg	SHINMERING
								GROUND TRUTH:	SHIMMERING
output/dropout_vertical/images/000000156.jpg	on
								GROUND TRUTH:	1:20
output/dropout_vertical/images/000000158.jpg	9a=x
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000163.jpg	WIIN
								GROUND TRUTH:	WITH
output/dropout_vertical/images/000000165.jpg	3,4246
								GROUND TRUTH:	3,246
output/dropout_vertical/images/000000167.jpg	PRAIRIEE,
								GROUND TRUTH:	PRAIRIES,
output/dropout_vertical/images/000000178.jpg	o,.
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000182.jpg	f
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000183.jpg	o
								GROUND TRUTH:	on
output/dropout_vertical/images/000000186.jpg	OEW
								GROUND TRUTH:	CREW
output/dropout_vertical/images/000000187.jpg	Ce
								GROUND TRUTH:	The
output/dropout_vertical/images/000000197.jpg	GHITTERPOP
								GROUND TRUTH:	GLITTERPOP
output/dropout_vertical/images/000000199.jpg	dnosaur-ridden
								GROUND TRUTH:	dinosaur-ridden
output/dropout_vertical/images/000000210.jpg	CLLED
								GROUND TRUTH:	CALLED
output/dropout_vertical/images/000000215.jpg	1er0
								GROUND TRUTH:	zero
output/dropout_vertical/images/000000223.jpg	CHPACTORS,
								GROUND TRUTH:	CAPACITORS,
output/dropout_vertical/images/000000238.jpg	QUICKL
								GROUND TRUTH:	QUICKLY
output/dropout_vertical/images/000000242.jpg	he
								GROUND TRUTH:	TO
output/dropout_vertical/images/000000250.jpg	OP
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000252.jpg	scear
								GROUND TRUTH:	steer
output/dropout_vertical/images/000000267.jpg	capacitars,
								GROUND TRUTH:	capacitors,
output/dropout_vertical/images/000000272.jpg	ver
								GROUND TRUTH:	over
output/dropout_vertical/images/000000286.jpg	2ReS
								GROUND TRUTH:	,,.
output/dropout_vertical/images/000000288.jpg	,
								GROUND TRUTH:	A
output/dropout_vertical/images/000000308.jpg	froliched
								GROUND TRUTH:	frolicked
output/dropout_vertical/images/000000311.jpg	ADVENTTIRERS
								GROUND TRUTH:	ADVENTURERS
output/dropout_vertical/images/000000338.jpg	Of
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000343.jpg	harth,
								GROUND TRUTH:	Earth,
output/dropout_vertical/images/000000371.jpg	POLNIE
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000372.jpg	DOODADIFMER,
								GROUND TRUTH:	DOODADIFIER,
output/dropout_vertical/images/000000374.jpg	of
								GROUND TRUTH:	#
output/dropout_vertical/images/000000399.jpg	o
								GROUND TRUTH:	a
output/dropout_vertical/images/000000403.jpg	oE
								GROUND TRUTH:	OF
output/dropout_vertical/images/000000461.jpg	the
								GROUND TRUTH:	THE
output/dropout_vertical/images/000000462.jpg	CNVEILLD
								GROUND TRUTH:	UNVEILED
output/dropout_vertical/images/000000489.jpg	thee
								GROUND TRUTH:	the
output/dropout_vertical/images/000000492.jpg	PorT
								GROUND TRUTH:	POINT
output/dropout_vertical/images/000000499.jpg	ouuld
								GROUND TRUTH:	could
output/dropout_vertical/images/000000507.jpg	
								GROUND TRUTH:	.,,
output/dropout_vertical/images/000000514.jpg	\
								GROUND TRUTH:	IN
output/dropout_vertical/images/000000523.jpg	aB,
								GROUND TRUTH:	56,
output/dropout_vertical/images/000000534.jpg	Professor:
								GROUND TRUTH:	Professor
output/dropout_vertical/images/000000547.jpg	wE
								GROUND TRUTH:	9/3=1
output/dropout_vertical/images/000000548.jpg	fhe
								GROUND TRUTH:	flux
output/dropout_vertical/images/000000561.jpg	amidet
								GROUND TRUTH:	amidst
output/dropout_vertical/images/000000573.jpg	2,351
								GROUND TRUTH:	2,354
output/dropout_vertical/images/000000574.jpg	IS
								GROUND TRUTH:	On
output/dropout_vertical/images/000000577.jpg	,,.
								GROUND TRUTH:	.,-,.
output/dropout_vertical/images/000000593.jpg	Loggloniia,
								GROUND TRUTH:	Zogglonia,
output/dropout_vertical/images/000000605.jpg	FAZZ,
								GROUND TRUTH:	FIZZ,
output/dropout_vertical/images/000000612.jpg	speve-time
								GROUND TRUTH:	space-time
output/dropout_vertical/images/000000639.jpg	ZOGGLLONIA,
								GROUND TRUTH:	ZOGGLONIA,
output/dropout_vertical/images/000000642.jpg	LACH
								GROUND TRUTH:	EACH
output/dropout_vertical/images/000000645.jpg	supercornputer.
								GROUND TRUTH:	supercomputer.
output/dropout_vertical/images/000000668.jpg	ZeX
								GROUND TRUTH:	vex
output/dropout_vertical/images/000000684.jpg	Chrino-Gizuo
								GROUND TRUTH:	Chrono-Gizmo.
output/emboss/images/000000383.jpg	MUMEOJUMBO
					GROUND TRUTH:	MUMBOJUMBO
output/emboss/images/000000648.jpg	spaco-time
					GROUND TRUTH:	space-time
output/extra_text_line_layout/images/000000062.jpg	SUPERCOMPUTER,
									GROUND TRUTH:	SUPERCOMPUTER.
output/extra_text_line_layout/images/000000458.jpg	.,-,:
