gc_ori/0_12.jpg	Shrome
GROUND TRUTH:	Chrome
gc_ori/111_43.jpg	efficially
	GROUND TRUTH:	Officially
gc_ori/11_36.jpg	DRAFTED
	GROUND TRUTH:	DRAFTED:
gc_ori/131_21.jpg	C0DE#CMP046363
	GROUND TRUTH:	C00E#CMP046363
gc_ori/167_26.jpg	72.
	GROUND TRUTH:	'72.
gc_ori/16_36.jpg	SMYRNA
	GROUND TRUTH:	SMYRNA.
gc_ori/177_37.jpg	CONPANY
	GROUND TRUTH:	COMPANY
gc_ori/18_21.jpg	accomplishmento
	GROUND TRUTH:	accomplishments
gc_ori/195_14.jpg	CODEACMP04310
	GROUND TRUTH:	CODE#CMP046310
gc_ori/197_37.jpg	INC.
	GROUND TRUTH:	INC
gc_ori/1_10.jpg	Chrome
GROUND TRUTH:	chrome
gc_ori/1_26.jpg	CAREIA
GROUND TRUTH:	GARCA
gc_ori/1_30.jpg	PRMNNR
GROUND TRUTH:	POWER
gc_ori/1_40.jpg	irdirals
GROUND TRUTH:	ardinals
gc_ori/21_21.jpg	=
	GROUND TRUTH:	-
gc_ori/21_6.jpg	ACQ:
GROUND TRUTH:	ACQ
gc_ori/229_37.jpg	M.B
	GROUND TRUTH:	MLB
gc_ori/253_39.jpg	INC.
	GROUND TRUTH:	INC
gc_ori/257_28.jpg	WWW.TOPPS.COM
	GROUND TRUTH:	WWWW.TOPPS.COM
gc_ori/272_39.jpg	OF
	GROUND TRUTH:	0F
gc_ori/296_18.jpg	On
	GROUND TRUTH:	00
gc_ori/297_32.jpg	MLE
	GROUND TRUTH:	MLB
gc_ori/29_19.jpg	.FL
	GROUND TRUTH:	,FL
gc_ori/29_8.jpg	VILLAGE
GROUND TRUTH:	VILLAGE,
gc_ori/2_32.jpg	JOHN
GROUND TRUTH:	JOHY
gc_ori/2_8.jpg	VELICH
GROUND TRUTH:	YELICH
gc_ori/35_11.jpg	ft./sec.
	GROUND TRUTH:	ft./sec
gc_ori/3_16.jpg	JAZZE
GROUND TRUTH:	JAZZ
gc_ori/3_43.jpg	Y!SMANI
GROUND TRUTH:	YASMANI
gc_ori/43_18.jpg	Marcus.
	GROUND TRUTH:	Marcus,
gc_ori/4_19.jpg	OTOPPS
GROUND TRUTH:	@TOPPS
gc_ori/5_41.jpg	ST
GROUND TRUTH:	ST.
gc_ori/5_8.jpg	PEWER
GROUND TRUTH:	BREWERS
gc_ori/61_11.jpg	30.4 ft./sec.
	GROUND TRUTH:	30.4 ft./sec
gc_ori/67_43.jpg	Cuba.
	GROUND TRUTH:	Cuba,
gc_ori/6_7.jpg	YELIO
GROUND TRUTH:	YELIC
gc_ori/7_25.jpg	National
GROUND TRUTH:	Nationals
gc_ori/80_18.jpg	TALICS
	GROUND TRUTH:	ITALICS
gc_ori/8_3.jpg	BOYALS
GROUND TRUTH:	ROYALS
gc_ori/92_30.jpg	COMPANY.
	GROUND TRUTH:	COMPANY
output/color_image/images/000000085.jpg	II
						GROUND TRUTH:	III
